year,month,day,dep_time,sched_dep_time,dep_delay,arr_time,sched_arr_time,arr_delay,carrier,flight,tailnum,origin,dest,air_time,distance,hour,minute,time_hour,group
2013,1,20,1021,1030,-9,1338,1355,-17,AA,179,N383AA,JFK,SFO,359,2586,10,30,2013-01-20T15:00:00Z,6
2013,1,20,1023,1030,-7,1239,1252,-13,DL,2343,N346NB,EWR,ATL,117,746,10,30,2013-01-20T15:00:00Z,6
2013,1,20,1024,1029,-5,1136,1152,-16,EV,4240,N11535,EWR,BUF,53,282,10,29,2013-01-20T15:00:00Z,6
2013,1,20,1029,1036,-7,1321,1333,-12,UA,927,N526UA,EWR,PBI,157,1023,10,36,2013-01-20T15:00:00Z,6
2013,1,20,1051,1039,12,1341,1330,11,B6,31,N623JB,JFK,MCO,147,944,10,39,2013-01-20T15:00:00Z,6
2013,1,20,1052,1055,-3,1211,1235,-24,WN,374,N8324A,LGA,MDW,119,725,10,55,2013-01-20T15:00:00Z,6
2013,1,20,1057,1100,-3,1418,1420,-2,DL,1275,N3744F,JFK,SLC,303,1990,11,0,2013-01-20T16:00:00Z,6
2013,1,20,1111,1118,-7,1338,1334,4,EV,4279,N14186,EWR,MCI,184,1092,11,18,2013-01-20T16:00:00Z,6
2013,1,20,1130,1132,-2,1425,1439,-14,UA,1707,N14242,EWR,TPA,151,997,11,32,2013-01-20T16:00:00Z,6
2013,1,20,1134,1129,5,1438,1438,0,B6,133,N520JB,JFK,RSW,169,1074,11,29,2013-01-20T16:00:00Z,6
2013,1,20,1135,1140,-5,1437,1449,-12,DL,1875,N909DE,LGA,TPA,158,1010,11,40,2013-01-20T16:00:00Z,6
2013,1,20,1138,1140,-2,1243,1255,-12,EV,4264,N15574,EWR,BTV,46,266,11,40,2013-01-20T16:00:00Z,6
2013,1,20,1151,1200,-9,1408,1408,0,EV,4689,N12567,EWR,CHS,108,628,12,0,2013-01-20T17:00:00Z,6
2013,1,20,1237,1216,21,1615,1555,20,UA,1227,N72405,EWR,PHX,317,2133,12,16,2013-01-20T17:00:00Z,6
2013,1,20,1249,1250,-1,1533,1605,-32,UA,1612,N17719,EWR,DFW,211,1372,12,50,2013-01-20T17:00:00Z,6
2013,1,20,1250,1259,-9,1409,1420,-11,EV,4158,N11547,EWR,RIC,53,277,12,59,2013-01-20T17:00:00Z,6
2013,1,20,1325,1330,-5,1543,1605,-22,DL,2043,N3750D,JFK,ATL,116,760,13,30,2013-01-20T18:00:00Z,6
2013,1,20,1423,1429,-6,1639,1642,-3,DL,1819,N977DL,LGA,MSP,166,1020,14,29,2013-01-20T19:00:00Z,6
2013,1,20,1423,1341,42,2043,1941,62,UA,15,N77066,EWR,HNL,659,4963,13,41,2013-01-20T18:00:00Z,6
2013,1,20,1453,1440,13,1726,1656,30,EV,4181,N14177,EWR,MCI,192,1092,14,40,2013-01-20T19:00:00Z,6
2013,1,20,1455,1500,-5,1724,1742,-18,DL,2347,N604DL,LGA,ATL,116,762,15,0,2013-01-20T20:00:00Z,6
2013,1,20,1457,1505,-8,1801,1820,-19,AA,759,N3EVAA,LGA,DFW,220,1389,15,5,2013-01-20T20:00:00Z,6
2013,1,20,1509,1515,-6,1712,1700,12,MQ,4333,N612MQ,JFK,PIT,76,340,15,15,2013-01-20T20:00:00Z,6
2013,1,20,1532,1540,-8,1850,1909,-19,DL,2027,N377NW,JFK,FLL,164,1069,15,40,2013-01-20T20:00:00Z,6
2013,1,20,1549,1530,19,1740,1725,15,AA,2223,N4WMAA,LGA,STL,154,888,15,30,2013-01-20T20:00:00Z,6
2013,1,20,1550,1545,5,1920,1910,10,AA,133,N338AA,JFK,LAX,348,2475,15,45,2013-01-20T20:00:00Z,6
2013,1,20,1551,1540,11,1855,1845,10,UA,1624,N34222,EWR,FLL,154,1065,15,40,2013-01-20T20:00:00Z,6
2013,1,20,1554,1600,-6,1910,1933,-23,DL,161,N947DL,JFK,MIA,163,1089,16,0,2013-01-20T21:00:00Z,6
2013,1,20,1557,1605,-8,1753,1750,3,MQ,4415,N722MQ,LGA,RDU,77,431,16,5,2013-01-20T21:00:00Z,6
2013,1,20,1627,1605,22,1914,1925,-11,9E,3325,N915XJ,JFK,DFW,207,1391,16,5,2013-01-20T21:00:00Z,6
2013,1,20,1637,1640,-3,1947,1955,-8,AA,773,N202AA,LGA,DFW,217,1389,16,40,2013-01-20T21:00:00Z,6
2013,1,20,1651,1650,1,1749,1820,-31,AA,1790,N3JRAA,JFK,BOS,34,187,16,50,2013-01-20T21:00:00Z,6
2013,1,20,1654,1645,9,1848,1853,-5,EV,4997,N708EV,EWR,DTW,97,488,16,45,2013-01-20T21:00:00Z,6
2013,1,20,1655,1705,-10,1808,1830,-22,MQ,4410,N825MQ,JFK,DCA,54,213,17,5,2013-01-20T22:00:00Z,6
2013,1,20,1709,1700,9,1833,1839,-6,UA,791,N832UA,LGA,ORD,125,733,17,0,2013-01-20T22:00:00Z,6
2013,1,20,1710,1715,-5,2021,2040,-19,DL,503,N3743H,JFK,SAN,346,2446,17,15,2013-01-20T22:00:00Z,6
2013,1,20,1719,1720,-1,2024,2040,-16,AA,1999,N638AA,EWR,MIA,158,1085,17,20,2013-01-20T22:00:00Z,6
2013,1,20,1724,1725,-1,2043,2032,11,UA,1100,N75436,EWR,SEA,347,2402,17,25,2013-01-20T22:00:00Z,6
2013,1,20,1726,1730,-4,1945,2004,-19,FL,623,N944AT,LGA,ATL,119,762,17,30,2013-01-20T22:00:00Z,6
2013,1,20,1740,1745,-5,2114,2120,-6,AA,177,N320AA,JFK,SFO,365,2586,17,45,2013-01-20T22:00:00Z,6
2013,1,20,1750,1706,44,1918,1834,44,B6,36,N597JB,JFK,ROC,56,264,17,6,2013-01-20T22:00:00Z,6
2013,1,20,1757,1759,-2,2024,2042,-18,DL,1047,N618DL,LGA,ATL,121,762,17,59,2013-01-20T22:00:00Z,6
2013,1,20,1757,1800,-3,2004,2006,-2,US,373,N549UW,JFK,CLT,93,541,18,0,2013-01-20T23:00:00Z,6
2013,1,20,1808,1811,-3,1948,1952,-4,UA,1053,N14704,EWR,CLE,77,404,18,11,2013-01-20T23:00:00Z,6
2013,1,20,1811,1721,50,2021,1929,52,EV,4323,N16918,EWR,CVG,106,569,17,21,2013-01-20T22:00:00Z,6
2013,1,20,1814,1815,-1,2030,2026,4,DL,2019,N315US,LGA,MSP,163,1020,18,15,2013-01-20T23:00:00Z,6
2013,1,20,1828,1835,-7,2210,2212,-2,DL,1643,N3761R,JFK,SEA,346,2422,18,35,2013-01-20T23:00:00Z,6
2013,1,20,1847,1855,-8,2050,2100,-10,MQ,4649,N539MQ,LGA,MSP,159,1020,18,55,2013-01-20T23:00:00Z,6
2013,1,20,1914,1920,-6,2307,2258,9,DL,6,N3745B,JFK,SLC,305,1990,19,20,2013-01-21T00:00:00Z,6
2013,1,20,1915,1920,-5,2235,2246,-11,DL,83,N390DA,JFK,FLL,157,1069,19,20,2013-01-21T00:00:00Z,6
2013,1,20,1934,1935,-1,2156,2145,11,9E,3899,N8855A,JFK,CLE,88,425,19,35,2013-01-21T00:00:00Z,6
2013,1,20,1957,1910,47,2221,2118,63,EV,4543,N14162,EWR,DSM,184,1017,19,10,2013-01-21T00:00:00Z,6
2013,1,20,2017,1916,61,2157,2038,79,EV,4131,N16149,EWR,RIC,54,277,19,16,2013-01-21T00:00:00Z,6
2013,1,20,2021,1946,35,2248,2152,56,EV,4536,N11535,EWR,CVG,109,569,19,46,2013-01-21T00:00:00Z,6
2013,1,20,2024,2015,9,2126,2130,-4,AA,1762,N3JDAA,JFK,BOS,35,187,20,15,2013-01-21T01:00:00Z,6
2013,1,20,2033,2040,-7,2349,2359,-10,B6,165,N796JB,JFK,PDX,350,2454,20,40,2013-01-21T01:00:00Z,6
2013,1,20,2038,2040,-2,5,2357,8,B6,677,N715JB,JFK,LAX,356,2475,20,40,2013-01-21T01:00:00Z,6
2013,1,20,2041,1729,192,2334,2049,165,AA,543,N365AA,JFK,MIA,151,1089,17,29,2013-01-20T22:00:00Z,6
2013,1,20,2046,2005,41,2305,2204,61,EV,4133,N22971,EWR,GSP,99,594,20,5,2013-01-21T01:00:00Z,6
2013,1,20,2123,2125,-2,2208,2224,-16,EV,4404,N12922,EWR,PVD,30,160,21,25,2013-01-21T02:00:00Z,6
2013,1,20,2243,2253,-10,4,15,-11,B6,112,N658JB,JFK,BUF,60,301,22,53,2013-01-21T03:00:00Z,6
2013,1,20,2351,2154,117,238,50,108,B6,515,N608JB,EWR,FLL,151,1065,21,54,2013-01-21T02:00:00Z,6
2013,1,21,553,600,-7,641,658,-17,US,1833,N954UW,JFK,PHL,26,94,6,0,2013-01-21T11:00:00Z,6
2013,1,21,600,601,-1,737,725,12,EV,4708,N15986,EWR,MKE,132,725,6,1,2013-01-21T11:00:00Z,6
2013,1,21,603,607,-4,825,819,6,EV,4559,N17984,EWR,CVG,114,569,6,7,2013-01-21T11:00:00Z,6
2013,1,21,608,610,-2,732,735,-3,WN,3839,N490WN,EWR,MDW,123,711,6,10,2013-01-21T11:00:00Z,6
2013,1,21,612,615,-3,834,855,-21,9E,3856,N228PQ,JFK,ATL,120,760,6,15,2013-01-21T11:00:00Z,6
2013,1,21,612,600,12,734,730,4,WN,3223,N8327A,LGA,MDW,128,725,6,0,2013-01-21T11:00:00Z,6
2013,1,21,621,630,-9,811,831,-20,US,1507,N189UW,EWR,CLT,93,529,6,30,2013-01-21T11:00:00Z,6
2013,1,21,626,630,-4,805,810,-5,AA,303,N3DGAA,LGA,ORD,133,733,6,30,2013-01-21T11:00:00Z,6
2013,1,21,634,639,-5,1005,957,8,UA,910,N804UA,EWR,AUS,250,1504,6,39,2013-01-21T11:00:00Z,6
2013,1,21,656,700,-4,1012,1027,-15,B6,671,N643JB,JFK,LAX,346,2475,7,0,2013-01-21T12:00:00Z,6
2013,1,21,657,705,-8,951,1002,-11,B6,389,N580JB,LGA,MCO,148,950,7,5,2013-01-21T12:00:00Z,6
2013,1,21,724,729,-5,833,850,-17,B6,1305,N307JB,JFK,IAD,52,228,7,29,2013-01-21T12:00:00Z,6
2013,1,21,743,704,39,1042,932,70,EV,4583,N14117,EWR,MSY,215,1167,7,4,2013-01-21T12:00:00Z,6
2013,1,21,747,750,-3,938,940,-2,9E,3611,N8894A,JFK,PIT,77,340,7,50,2013-01-21T12:00:00Z,6
2013,1,21,755,800,-5,1051,1124,-33,DL,2143,N341NW,JFK,MIA,157,1089,8,0,2013-01-21T13:00:00Z,6
2013,1,21,800,810,-10,853,924,-31,B6,1172,N316JB,EWR,BOS,35,200,8,10,2013-01-21T13:00:00Z,6
2013,1,21,802,805,-3,1055,1113,-18,B6,17,N632JB,JFK,FLL,158,1069,8,5,2013-01-21T13:00:00Z,6
2013,1,21,810,817,-7,1034,1058,-24,DL,914,N376NW,LGA,DEN,243,1620,8,17,2013-01-21T13:00:00Z,6
2013,1,21,814,810,4,1025,1007,18,EV,4537,N26549,EWR,MEM,174,946,8,10,2013-01-21T13:00:00Z,6
2013,1,21,822,830,-8,1134,1154,-20,UA,112,N17133,JFK,LAX,343,2475,8,30,2013-01-21T13:00:00Z,6
2013,1,21,833,840,-7,1021,1030,-9,MQ,4521,N723MQ,LGA,RDU,80,431,8,40,2013-01-21T13:00:00Z,6
2013,1,21,840,845,-5,1028,1057,-29,US,1429,N702UW,LGA,CLT,92,544,8,45,2013-01-21T13:00:00Z,6
2013,1,21,854,850,4,1155,1113,42,EV,4376,N16149,EWR,XNA,197,1131,8,50,2013-01-21T13:00:00Z,6
2013,1,21,855,855,0,1101,1104,-3,9E,3353,N904XJ,JFK,DTW,101,509,8,55,2013-01-21T13:00:00Z,6
2013,1,21,857,859,-2,1128,1145,-17,DL,1747,N667DN,LGA,ATL,124,762,8,59,2013-01-21T13:00:00Z,6
2013,1,21,858,905,-7,1009,1029,-20,B6,20,N346JB,JFK,ROC,55,264,9,5,2013-01-21T14:00:00Z,6
2013,1,21,901,900,1,1201,1159,2,B6,59,N598JB,JFK,TPA,163,1005,9,0,2013-01-21T14:00:00Z,6
2013,1,21,931,935,-4,1225,1231,-6,B6,41,N595JB,JFK,MCO,153,944,9,35,2013-01-21T14:00:00Z,6
2013,1,21,1005,1006,-1,1248,1219,29,EV,4250,N13566,EWR,IND,126,645,10,6,2013-01-21T15:00:00Z,6
2013,1,21,1021,1030,-9,1329,1340,-11,AA,19,N320AA,JFK,LAX,337,2475,10,30,2013-01-21T15:00:00Z,6
2013,1,21,1022,1030,-8,1206,1215,-9,MQ,4471,N713MQ,LGA,RDU,78,431,10,30,2013-01-21T15:00:00Z,6
2013,1,21,1047,1052,-5,1356,1414,-18,UA,471,N429UA,EWR,RSW,172,1068,10,52,2013-01-21T15:00:00Z,6
2013,1,21,1105,1115,-10,1406,1425,-19,AA,2099,N3FGAA,LGA,MIA,161,1096,11,15,2013-01-21T16:00:00Z,6
2013,1,21,1114,1115,-1,1314,1310,4,MQ,4485,N719MQ,LGA,CMH,98,479,11,15,2013-01-21T16:00:00Z,6
2013,1,21,1123,1130,-7,1412,1422,-10,UA,1736,N58101,EWR,MCO,155,937,11,30,2013-01-21T16:00:00Z,6
2013,1,21,1136,1100,36,1247,1223,24,EV,4240,N19966,EWR,BUF,56,282,11,0,2013-01-21T16:00:00Z,6
2013,1,21,1155,1200,-5,1425,1438,-13,DL,1947,N697DL,LGA,ATL,131,762,12,0,2013-01-21T17:00:00Z,6
2013,1,21,1254,1259,-5,1415,1420,-5,EV,4158,N14916,EWR,RIC,55,277,12,59,2013-01-21T17:00:00Z,6
2013,1,21,1255,1253,2,1543,1555,-12,UA,1641,N38268,EWR,MCO,152,937,12,53,2013-01-21T17:00:00Z,6
2013,1,21,1310,1259,11,1403,1408,-5,UA,561,N826UA,EWR,BOS,38,200,12,59,2013-01-21T17:00:00Z,6
2013,1,21,1316,1320,-4,1630,1633,-3,UA,1110,N21108,EWR,LAX,337,2454,13,20,2013-01-21T18:00:00Z,6
2013,1,21,1328,1315,13,1412,1411,1,EV,4368,N13914,EWR,BDL,24,116,13,15,2013-01-21T18:00:00Z,6
2013,1,21,1355,1325,30,1833,1810,23,B6,705,N526JB,JFK,SJU,191,1598,13,25,2013-01-21T18:00:00Z,6
2013,1,21,1413,1420,-7,1715,1713,2,UA,1618,N14118,EWR,TPA,166,997,14,20,2013-01-21T19:00:00Z,6
2013,1,21,1426,1435,-9,1743,1742,1,DL,1902,N321NB,LGA,PBI,175,1035,14,35,2013-01-21T19:00:00Z,6
2013,1,21,1454,1429,25,1714,1642,32,DL,1819,N925DL,LGA,MSP,158,1020,14,29,2013-01-21T19:00:00Z,6
2013,1,21,1455,1500,-5,1712,1653,19,US,720,N717UW,EWR,CLT,110,529,15,0,2013-01-21T20:00:00Z,6
2013,1,21,1502,1442,20,1739,1658,41,EV,4181,N14162,EWR,MCI,195,1092,14,42,2013-01-21T19:00:00Z,6
2013,1,21,1508,1517,-9,1848,1816,32,B6,537,N571JB,EWR,TPA,170,997,15,17,2013-01-21T20:00:00Z,6
2013,1,21,1531,1430,61,1843,1815,28,DL,2126,N710TW,JFK,SFO,345,2586,14,30,2013-01-21T19:00:00Z,6
2013,1,21,1536,1540,-4,1922,1900,22,UA,161,N19130,JFK,LAX,355,2475,15,40,2013-01-21T20:00:00Z,6
2013,1,21,1556,1605,-9,1917,1944,-27,DL,1508,N902DE,JFK,RSW,174,1074,16,5,2013-01-21T21:00:00Z,6
2013,1,21,1556,1600,-4,1715,1717,-2,US,2181,N733UW,LGA,DCA,50,214,16,0,2013-01-21T21:00:00Z,6
2013,1,21,1602,1559,3,1840,1839,1,DL,847,N667DN,LGA,ATL,129,762,15,59,2013-01-21T20:00:00Z,6
2013,1,21,1602,1550,12,1728,1710,18,WN,4215,N725SW,EWR,MDW,126,711,15,50,2013-01-21T20:00:00Z,6
2013,1,21,1603,1548,15,1839,1830,9,DL,95,N3755D,JFK,ATL,131,760,15,48,2013-01-21T20:00:00Z,6
2013,1,21,1617,1552,25,1859,1904,-5,UA,1200,N77520,EWR,SAN,326,2425,15,52,2013-01-21T20:00:00Z,6
2013,1,21,1626,1555,31,1816,1746,30,B6,1053,N190JB,JFK,PIT,81,340,15,55,2013-01-21T20:00:00Z,6
2013,1,21,1628,1635,-7,1732,1750,-18,B6,1176,N351JB,EWR,BOS,40,200,16,35,2013-01-21T21:00:00Z,6
2013,1,21,1629,1635,-6,1801,1810,-9,MQ,3695,N522MQ,EWR,ORD,119,719,16,35,2013-01-21T21:00:00Z,6
2013,1,21,1633,1635,-2,1838,1841,-3,B6,1085,N334JB,JFK,CLT,102,541,16,35,2013-01-21T21:00:00Z,6
2013,1,21,1634,1620,14,1938,1914,24,UA,872,N467UA,EWR,MCO,156,937,16,20,2013-01-21T21:00:00Z,6
2013,1,21,1640,1640,0,1826,1835,-9,WN,372,N954WN,LGA,STL,153,888,16,40,2013-01-21T21:00:00Z,6
2013,1,21,1642,1629,13,2012,2005,7,UA,1078,N37281,EWR,SAT,255,1569,16,29,2013-01-21T21:00:00Z,6
2013,1,21,1643,1635,8,1915,1856,19,EV,3805,N27962,EWR,SAV,128,708,16,35,2013-01-21T21:00:00Z,6
2013,1,21,1648,1655,-7,2004,2029,-25,DL,706,N371NB,JFK,AUS,239,1521,16,55,2013-01-21T21:00:00Z,6
2013,1,21,1656,1700,-4,2028,2049,-21,DL,31,N722TW,JFK,SFO,359,2586,17,0,2013-01-21T22:00:00Z,6
2013,1,21,1656,1700,-4,1805,1840,-35,MQ,4323,N609MQ,JFK,ORF,57,290,17,0,2013-01-21T22:00:00Z,6
2013,1,21,1714,1720,-6,1854,1910,-16,AA,345,N4YJAA,LGA,ORD,131,733,17,20,2013-01-21T22:00:00Z,6
2013,1,21,1719,1720,-1,2054,2033,21,DL,1779,N358NW,LGA,FLL,189,1076,17,20,2013-01-21T22:00:00Z,6
2013,1,21,1723,1730,-7,2010,2017,-7,DL,951,N175DN,JFK,ATL,131,760,17,30,2013-01-21T22:00:00Z,6
2013,1,21,1723,1725,-2,2015,2017,-2,UA,1109,N12116,EWR,MCO,145,937,17,25,2013-01-21T22:00:00Z,6
2013,1,21,1724,1725,-1,2024,2040,-16,AA,145,N3HCAA,JFK,SAN,337,2446,17,25,2013-01-21T22:00:00Z,6
2013,1,21,1736,1730,6,1908,1855,13,WN,216,N703SW,EWR,MDW,119,711,17,30,2013-01-21T22:00:00Z,6
2013,1,21,1756,1750,6,2057,2102,-5,UA,1228,N16701,EWR,SAN,337,2425,17,50,2013-01-21T22:00:00Z,6
2013,1,21,1803,1807,-4,2058,2128,-30,B6,217,N712JB,JFK,LGB,338,2465,18,7,2013-01-21T23:00:00Z,6
2013,1,21,1841,1825,16,1943,1935,8,US,1860,N752US,LGA,PHL,48,96,18,25,2013-01-21T23:00:00Z,6
2013,1,21,1842,1855,-13,2143,2210,-27,DL,2391,N326US,JFK,TPA,163,1005,18,55,2013-01-21T23:00:00Z,6
2013,1,21,1859,1900,-1,2221,2301,-40,DL,1465,N705TW,JFK,SFO,357,2586,19,0,2013-01-22T00:00:00Z,6
2013,1,21,1927,1722,125,2042,1844,118,EV,4300,N14952,EWR,RIC,57,277,17,22,2013-01-21T22:00:00Z,6
2013,1,21,1936,1940,-4,2249,2240,9,AA,1787,N3GEAA,JFK,TPA,173,1005,19,40,2013-01-22T00:00:00Z,6
2013,1,21,1955,2000,-5,2224,2208,16,EV,3822,N17560,EWR,TYS,123,631,20,0,2013-01-22T01:00:00Z,6
2013,1,21,2010,2005,5,2143,2133,10,EV,4224,N13914,EWR,MKE,121,725,20,5,2013-01-22T01:00:00Z,6
2013,1,21,2013,2025,-12,2344,2329,15,UA,771,N517UA,JFK,LAX,340,2475,20,25,2013-01-22T01:00:00Z,6
2013,1,21,2030,1955,35,2326,2310,16,AA,1709,N3FGAA,LGA,MIA,157,1096,19,55,2013-01-22T00:00:00Z,6
2013,1,21,2034,2035,-1,2139,2154,-15,UA,1243,N73256,EWR,BOS,39,200,20,35,2013-01-22T01:00:00Z,6
2013,1,21,2039,2040,-1,17,2345,32,B6,629,N231JB,JFK,HOU,231,1428,20,40,2013-01-22T01:00:00Z,6
2013,1,21,2059,2100,-1,2301,2250,11,MQ,4584,N500MQ,LGA,CLT,98,544,21,0,2013-01-22T02:00:00Z,6
2013,1,21,2103,2110,-7,10,2355,15,B6,529,N580JB,EWR,MCO,161,937,21,10,2013-01-22T02:00:00Z,6
2013,1,21,2209,2029,100,2338,2140,118,9E,3609,N8932C,JFK,PHL,29,94,20,29,2013-01-22T01:00:00Z,6
2013,1,21,2352,2359,-7,433,444,-11,B6,739,N529JB,JFK,PSE,203,1617,23,59,2013-01-22T04:00:00Z,6
2013,1,22,5,2359,6,452,444,8,B6,739,N659JB,JFK,PSE,205,1617,23,59,2013-01-23T04:00:00Z,6
2013,1,22,604,610,-6,800,817,-17,DL,1919,N333NW,LGA,MSP,150,1020,6,10,2013-01-22T11:00:00Z,6
2013,1,22,613,615,-2,844,842,2,DL,575,N365NB,EWR,ATL,126,746,6,15,2013-01-22T11:00:00Z,6
2013,1,22,616,600,16,939,825,74,MQ,4650,N508MQ,LGA,ATL,128,762,6,0,2013-01-22T11:00:00Z,6
2013,1,22,619,600,19,732,724,8,EV,6055,N13913,LGA,IAD,51,229,6,0,2013-01-22T11:00:00Z,6
2013,1,22,626,630,-4,843,905,-22,WN,135,N227WN,LGA,DEN,240,1620,6,30,2013-01-22T11:00:00Z,6
2013,1,22,629,630,-1,846,847,-1,EV,4393,N13550,EWR,IND,114,645,6,30,2013-01-22T11:00:00Z,6
2013,1,22,629,630,-1,901,843,18,US,1433,N183UW,LGA,CLT,106,544,6,30,2013-01-22T11:00:00Z,6
2013,1,22,630,633,-3,813,813,0,EV,4424,N13995,EWR,RDU,79,416,6,33,2013-01-22T11:00:00Z,6
2013,1,22,635,634,1,945,935,10,UA,772,N539UA,EWR,MIA,167,1085,6,34,2013-01-22T11:00:00Z,6
2013,1,22,639,645,-6,901,920,-19,UA,721,N448UA,LGA,DEN,239,1620,6,45,2013-01-22T11:00:00Z,6
2013,1,22,645,645,0,859,846,13,US,926,N566UW,EWR,CLT,102,529,6,45,2013-01-22T11:00:00Z,6
2013,1,22,648,655,-7,939,1002,-23,UA,719,N808UA,EWR,DFW,211,1372,6,55,2013-01-22T11:00:00Z,6
2013,1,22,649,655,-6,1011,927,44,B6,117,N703JB,JFK,MSY,197,1182,6,55,2013-01-22T11:00:00Z,6
2013,1,22,700,705,-5,1003,1034,-31,UA,1655,N24729,EWR,SNA,348,2434,7,5,2013-01-22T12:00:00Z,6
2013,1,22,715,720,-5,906,928,-22,DL,831,N977DL,LGA,DTW,86,502,7,20,2013-01-22T12:00:00Z,6
2013,1,22,725,730,-5,1040,1115,-35,VX,11,N835VA,JFK,SFO,352,2586,7,30,2013-01-22T12:00:00Z,6
2013,1,22,733,740,-7,1054,1105,-11,DL,1889,N687DL,JFK,SEA,353,2422,7,40,2013-01-22T12:00:00Z,6
2013,1,22,744,745,-1,1230,1234,-4,UA,1481,N57852,EWR,SJU,208,1608,7,45,2013-01-22T12:00:00Z,6
2013,1,22,759,800,-1,1142,1140,2,WN,1558,N962WN,EWR,PHX,310,2133,8,0,2013-01-22T13:00:00Z,6
2013,1,22,810,815,-5,1014,1015,-1,US,675,N650AW,EWR,CLT,101,529,8,15,2013-01-22T13:00:00Z,6
2013,1,22,824,830,-6,1021,1025,-4,AA,1855,N573AA,LGA,STL,148,888,8,30,2013-01-22T13:00:00Z,6
2013,1,22,826,835,-9,1145,1150,-5,AA,717,N3EVAA,LGA,DFW,218,1389,8,35,2013-01-22T13:00:00Z,6
2013,1,22,827,735,52,1202,1047,75,B6,341,N623JB,JFK,SRQ,171,1041,7,35,2013-01-22T12:00:00Z,6
2013,1,22,828,830,-2,1111,1106,5,F9,835,N203FR,LGA,DEN,239,1620,8,30,2013-01-22T13:00:00Z,6
2013,1,22,831,840,-9,1039,1030,9,MQ,4521,N739MQ,LGA,RDU,83,431,8,40,2013-01-22T13:00:00Z,6
2013,1,22,835,840,-5,943,959,-16,UA,1580,N12218,EWR,BOS,42,200,8,40,2013-01-22T13:00:00Z,6
2013,1,22,849,859,-10,1148,1145,3,DL,1747,N690DL,LGA,ATL,127,762,8,59,2013-01-22T13:00:00Z,6
2013,1,22,855,900,-5,1217,1216,1,UA,1405,N77518,LGA,IAH,225,1416,9,0,2013-01-22T14:00:00Z,6
2013,1,22,903,900,3,1101,1039,22,UA,544,N490UA,LGA,ORD,123,733,9,0,2013-01-22T14:00:00Z,6
2013,1,22,910,920,-10,1140,1125,15,MQ,4582,N539MQ,LGA,CLT,97,544,9,20,2013-01-22T14:00:00Z,6
2013,1,22,931,935,-4,1249,1231,18,B6,41,N709JB,JFK,MCO,159,944,9,35,2013-01-22T14:00:00Z,6
2013,1,22,941,925,16,1204,1150,14,WN,3494,N755SA,EWR,DEN,240,1605,9,25,2013-01-22T14:00:00Z,6
2013,1,22,945,950,-5,1054,1104,-10,B6,600,N228JB,JFK,PWM,46,273,9,50,2013-01-22T14:00:00Z,6
2013,1,22,959,1005,-6,1238,1303,-25,DL,1529,N3744F,JFK,LAS,313,2248,10,5,2013-01-22T15:00:00Z,6
2013,1,22,1012,1015,-3,1348,1334,14,UA,1171,N33294,LGA,IAH,228,1416,10,15,2013-01-22T15:00:00Z,6
2013,1,22,1045,1000,45,1415,1323,52,UA,1025,N14242,EWR,SEA,371,2402,10,0,2013-01-22T15:00:00Z,6
2013,1,22,1046,1023,23,1321,1255,26,FL,347,N891AT,LGA,ATL,128,762,10,23,2013-01-22T15:00:00Z,6
2013,1,22,1050,1030,20,1405,1355,10,AA,179,N348AA,JFK,SFO,349,2586,10,30,2013-01-22T15:00:00Z,6
2013,1,22,1055,1100,-5,1206,1215,-9,MQ,3792,N534MQ,JFK,DCA,53,213,11,0,2013-01-22T16:00:00Z,6
2013,1,22,1059,1100,-1,1202,1209,-7,US,2124,N952UW,LGA,BOS,33,184,11,0,2013-01-22T16:00:00Z,6
2013,1,22,1110,945,85,1246,1130,76,AA,319,N596AA,LGA,ORD,119,733,9,45,2013-01-22T14:00:00Z,6
2013,1,22,1121,1114,7,1353,1341,12,UA,342,N565UA,LGA,DEN,240,1620,11,14,2013-01-22T16:00:00Z,6
2013,1,22,1128,1115,13,1333,1310,23,MQ,4485,N840MQ,LGA,CMH,96,479,11,15,2013-01-22T16:00:00Z,6
2013,1,22,1150,1155,-5,1247,1304,-17,9E,3483,N922XJ,JFK,BOS,34,187,11,55,2013-01-22T16:00:00Z,6
2013,1,22,1206,1100,66,1441,1338,63,DL,1647,N666DN,LGA,ATL,123,762,11,0,2013-01-22T16:00:00Z,6
2013,1,22,1206,1006,120,1322,1121,121,EV,5711,N836AS,JFK,IAD,53,228,10,6,2013-01-22T15:00:00Z,6
2013,1,22,1207,1215,-8,1330,1328,2,EV,4087,N19554,EWR,PWM,60,284,12,15,2013-01-22T17:00:00Z,6
2013,1,22,1222,1220,2,1529,1533,-4,B6,209,N580JB,JFK,LGB,344,2465,12,20,2013-01-22T17:00:00Z,6
2013,1,22,1248,1250,-2,1501,1520,-19,WN,390,N477WN,LGA,DEN,238,1620,12,50,2013-01-22T17:00:00Z,6
2013,1,22,1254,1259,-5,1603,1556,7,B6,991,N216JB,JFK,PBI,173,1028,12,59,2013-01-22T17:00:00Z,6
2013,1,22,1254,1300,-6,1442,1450,-8,MQ,4426,N734MQ,LGA,CMH,86,479,13,0,2013-01-22T18:00:00Z,6
2013,1,22,1318,1310,8,1413,1419,-6,UA,244,N836UA,EWR,BOS,35,200,13,10,2013-01-22T18:00:00Z,6
