year,month,day,dep_time,sched_dep_time,dep_delay,arr_time,sched_arr_time,arr_delay,carrier,flight,tailnum,origin,dest,air_time,distance,hour,minute,time_hour,group
2013,10,25,1515,1505,10,1824,1802,22,DL,2181,N322NB,LGA,MCO,134,950,15,5,2013-10-25T19:00:00Z,5
2013,10,25,1539,1530,9,1908,1854,14,UA,257,N589UA,JFK,SFO,333,2586,15,30,2013-10-25T19:00:00Z,5
2013,10,25,1549,1555,-6,1924,1922,2,DL,2280,N911DE,JFK,FLL,159,1069,15,55,2013-10-25T19:00:00Z,5
2013,10,25,1601,1600,1,1851,1847,4,B6,543,N569JB,EWR,PBI,147,1023,16,0,2013-10-25T20:00:00Z,5
2013,10,25,1616,1545,31,1757,1721,36,EV,5293,N605QX,LGA,ORF,47,296,15,45,2013-10-25T19:00:00Z,5
2013,10,25,1633,1615,18,1940,1915,25,AA,65,N3HTAA,JFK,DFW,191,1391,16,15,2013-10-25T20:00:00Z,5
2013,10,25,1639,1600,39,1934,1859,35,DL,2459,N377DA,JFK,MCO,135,944,16,0,2013-10-25T20:00:00Z,5
2013,10,25,1640,1456,104,1840,1657,103,EV,4144,N14570,EWR,CHS,94,628,14,56,2013-10-25T18:00:00Z,5
2013,10,25,1657,1620,37,1901,1755,66,DL,2443,N336NB,JFK,BOS,49,187,16,20,2013-10-25T20:00:00Z,5
2013,10,25,1711,1700,11,1901,1910,-9,9E,3932,N820AY,EWR,CVG,93,569,17,0,2013-10-25T21:00:00Z,5
2013,10,25,1713,1700,13,1848,1817,31,US,2189,N760US,LGA,DCA,41,214,17,0,2013-10-25T21:00:00Z,5
2013,10,25,1721,1625,56,1922,1838,44,EV,4684,N13975,EWR,SDF,108,642,16,25,2013-10-25T20:00:00Z,5
2013,10,25,1724,1705,19,1907,1828,39,B6,408,N206JB,JFK,PWM,56,273,17,5,2013-10-25T21:00:00Z,5
2013,10,25,1730,1714,16,1918,1839,39,B6,918,N316JB,JFK,BOS,50,187,17,14,2013-10-25T21:00:00Z,5
2013,10,25,1731,1730,1,2100,2104,-4,DL,434,N706TW,JFK,SFO,332,2586,17,30,2013-10-25T21:00:00Z,5
2013,10,25,1732,1651,41,2050,1957,53,B6,89,N763JB,JFK,SAN,323,2446,16,51,2013-10-25T20:00:00Z,5
2013,10,25,1735,1736,-1,1956,2006,-10,9E,3310,N600LR,JFK,MCI,157,1113,17,36,2013-10-25T21:00:00Z,5
2013,10,25,1758,1803,-5,2100,2056,4,UA,360,N519UA,EWR,PBI,147,1023,18,3,2013-10-25T22:00:00Z,5
2013,10,25,1822,1830,-8,2149,2150,-1,DL,442,N711ZX,JFK,SEA,330,2422,18,30,2013-10-25T22:00:00Z,5
2013,10,25,1826,1800,26,1937,1920,17,WN,318,N282WN,EWR,MDW,107,711,18,0,2013-10-25T22:00:00Z,5
2013,10,25,1850,1741,69,2105,1944,81,EV,4667,N11165,EWR,MSP,159,1008,17,41,2013-10-25T21:00:00Z,5
2013,10,25,1851,1850,1,2156,2200,-4,AA,119,N3GRAA,EWR,LAX,326,2454,18,50,2013-10-25T22:00:00Z,5
2013,10,25,1854,1855,-1,2127,2035,52,AA,359,N4XGAA,LGA,ORD,119,733,18,55,2013-10-25T22:00:00Z,5
2013,10,25,1858,1900,-2,2039,2041,-2,UA,415,N435UA,EWR,ORD,112,719,19,0,2013-10-25T23:00:00Z,5
2013,10,25,1924,1841,43,2048,2010,38,B6,2202,N294JB,JFK,BUF,61,301,18,41,2013-10-25T22:00:00Z,5
2013,10,25,1931,1925,6,2144,2151,-7,9E,3304,N925XJ,JFK,MSY,163,1182,19,25,2013-10-25T23:00:00Z,5
2013,10,25,1932,1930,2,2057,2124,-27,9E,3331,N909XJ,JFK,RDU,65,427,19,30,2013-10-25T23:00:00Z,5
2013,10,25,1935,1940,-5,2112,2125,-13,MQ,3374,N807MQ,JFK,RDU,71,427,19,40,2013-10-25T23:00:00Z,5
2013,10,25,2015,2022,-7,2135,2155,-20,B6,105,N193JB,JFK,ORD,119,740,20,22,2013-10-26T00:00:00Z,5
2013,10,25,2019,2009,10,2113,2129,-16,UA,1049,N77296,EWR,BOS,34,200,20,9,2013-10-26T00:00:00Z,5
2013,10,25,2020,2030,-10,2214,2201,13,FL,354,N920AT,LGA,CAK,62,397,20,30,2013-10-26T00:00:00Z,5
2013,10,25,2032,2018,14,2128,2144,-16,9E,3885,N8913A,JFK,BWI,38,184,20,18,2013-10-26T00:00:00Z,5
2013,10,25,2039,2045,-6,2137,2153,-16,B6,2680,N328JB,EWR,BOS,43,200,20,45,2013-10-26T00:00:00Z,5
2013,10,25,2047,2030,17,2222,2205,17,WN,382,N246LV,LGA,MDW,114,725,20,30,2013-10-26T00:00:00Z,5
2013,10,25,2054,2059,-5,2225,2242,-17,EV,4672,N12122,EWR,STL,128,872,20,59,2013-10-26T00:00:00Z,5
2013,10,25,2057,2007,50,2248,2202,46,EV,4543,N12166,EWR,DSM,148,1017,20,7,2013-10-26T00:00:00Z,5
2013,10,25,2110,2106,4,2341,2354,-13,UA,475,N483UA,EWR,IAH,187,1400,21,6,2013-10-26T01:00:00Z,5
2013,10,25,2138,2140,-2,41,40,1,AA,185,N339AA,JFK,LAX,318,2475,21,40,2013-10-26T01:00:00Z,5
2013,10,25,2153,2110,43,17,2341,36,EV,5811,N14953,EWR,JAX,122,820,21,10,2013-10-26T01:00:00Z,5
2013,10,25,2248,2100,108,2356,2221,95,EV,5815,N13988,EWR,RIC,50,277,21,0,2013-10-26T01:00:00Z,5
2013,10,26,548,545,3,820,828,-8,UA,1714,N24715,LGA,IAH,192,1416,5,45,2013-10-26T09:00:00Z,5
2013,10,26,554,601,-7,712,722,-10,UA,1198,N77295,LGA,ORD,123,733,6,1,2013-10-26T10:00:00Z,5
2013,10,26,558,600,-2,841,858,-17,B6,371,N746JB,LGA,FLL,147,1076,6,0,2013-10-26T10:00:00Z,5
2013,10,26,623,625,-2,921,935,-14,WN,1066,N925WN,EWR,HOU,208,1411,6,25,2013-10-26T10:00:00Z,5
2013,10,26,627,630,-3,814,805,9,AA,303,N4XJAA,LGA,ORD,125,733,6,30,2013-10-26T10:00:00Z,5
2013,10,26,635,640,-5,948,946,2,UA,421,N577UA,EWR,SFO,353,2565,6,40,2013-10-26T10:00:00Z,5
2013,10,26,654,700,-6,945,949,-4,B6,683,N519JB,JFK,MCO,137,944,7,0,2013-10-26T11:00:00Z,5
2013,10,26,657,610,47,900,809,51,DL,1919,N951DL,LGA,MSP,163,1020,6,10,2013-10-26T10:00:00Z,5
2013,10,26,724,730,-6,1035,1100,-25,VX,11,N838VA,JFK,SFO,346,2586,7,30,2013-10-26T11:00:00Z,5
2013,10,26,727,735,-8,922,932,-10,EV,4246,N14105,EWR,DTW,89,488,7,35,2013-10-26T11:00:00Z,5
2013,10,26,743,745,-2,1042,1100,-18,AA,59,N399AA,JFK,SFO,340,2586,7,45,2013-10-26T11:00:00Z,5
2013,10,26,748,735,13,1037,1039,-2,DL,183,N707TW,JFK,SEA,324,2422,7,35,2013-10-26T11:00:00Z,5
2013,10,26,753,800,-7,903,913,-10,EV,4866,N14186,EWR,BTV,46,266,8,0,2013-10-26T12:00:00Z,5
2013,10,26,756,800,-4,954,1003,-9,9E,3353,N935XJ,JFK,DTW,92,509,8,0,2013-10-26T12:00:00Z,5
2013,10,26,756,800,-4,932,948,-16,9E,3611,N8794B,JFK,PIT,69,340,8,0,2013-10-26T12:00:00Z,5
2013,10,26,803,810,-7,1018,1021,-3,9E,3538,N934XJ,JFK,MSP,161,1029,8,10,2013-10-26T12:00:00Z,5
2013,10,26,812,815,-3,1105,1106,-1,UA,210,N402UA,EWR,TPA,142,997,8,15,2013-10-26T12:00:00Z,5
2013,10,26,822,826,-4,1201,1219,-18,B6,403,N590JB,JFK,SJU,201,1598,8,26,2013-10-26T12:00:00Z,5
2013,10,26,823,830,-7,1018,1028,-10,DL,2119,N314US,LGA,MSP,154,1020,8,30,2013-10-26T12:00:00Z,5
2013,10,26,828,829,-1,1029,1023,6,DL,1157,N332NB,EWR,MSP,149,1008,8,29,2013-10-26T12:00:00Z,5
2013,10,26,829,835,-6,1028,1030,-2,MQ,3407,N525MQ,LGA,CMH,81,479,8,35,2013-10-26T12:00:00Z,5
2013,10,26,831,835,-4,1046,1100,-14,MQ,3419,N546MQ,LGA,ATL,113,762,8,35,2013-10-26T12:00:00Z,5
2013,10,26,842,850,-8,1142,1141,1,B6,189,N789JB,JFK,SAN,318,2446,8,50,2013-10-26T12:00:00Z,5
2013,10,26,852,900,-8,1013,1045,-32,AA,313,N552AA,LGA,ORD,124,733,9,0,2013-10-26T13:00:00Z,5
2013,10,26,858,900,-2,1020,1027,-7,UA,1262,N37434,EWR,ORD,117,719,9,0,2013-10-26T13:00:00Z,5
2013,10,26,905,825,40,1008,935,33,AA,84,N351AA,JFK,BOS,40,187,8,25,2013-10-26T12:00:00Z,5
2013,10,26,935,924,11,1218,1220,-2,UA,497,N479UA,EWR,PBI,138,1023,9,24,2013-10-26T13:00:00Z,5
2013,10,26,937,945,-8,1114,1110,4,MQ,3675,N534MQ,LGA,BNA,113,764,9,45,2013-10-26T13:00:00Z,5
2013,10,26,956,1000,-4,1349,1320,29,AA,1160,N3CNAA,LGA,MIA,158,1096,10,0,2013-10-26T14:00:00Z,5
2013,10,26,958,1004,-6,1301,1318,-17,UA,353,N829UA,EWR,SFO,338,2565,10,4,2013-10-26T14:00:00Z,5
2013,10,26,1023,1029,-6,1224,1239,-15,US,604,N678AW,EWR,PHX,283,2133,10,29,2013-10-26T14:00:00Z,5
2013,10,26,1025,1029,-4,1213,1227,-14,EV,4572,N14991,EWR,GSP,92,594,10,29,2013-10-26T14:00:00Z,5
2013,10,26,1033,1030,3,1336,1355,-19,VX,187,N635VA,EWR,SFO,344,2565,10,30,2013-10-26T14:00:00Z,5
2013,10,26,1035,1045,-10,1147,1202,-15,B6,2602,N183JB,JFK,BUF,59,301,10,45,2013-10-26T14:00:00Z,5
2013,10,26,1040,1035,5,1311,1322,-11,UA,1606,N37409,EWR,IAH,193,1400,10,35,2013-10-26T14:00:00Z,5
2013,10,26,1050,1100,-10,1301,1240,21,MQ,3466,N0EGMQ,LGA,RDU,65,431,11,0,2013-10-26T15:00:00Z,5
2013,10,26,1050,1055,-5,1342,1354,-12,DL,1275,N393DA,JFK,SLC,269,1990,10,55,2013-10-26T14:00:00Z,5
2013,10,26,1100,1100,0,1321,1304,17,DL,2452,N302NB,LGA,DTW,87,502,11,0,2013-10-26T15:00:00Z,5
2013,10,26,1101,1105,-4,1339,1356,-17,DL,695,N915DE,JFK,MCO,137,944,11,5,2013-10-26T15:00:00Z,5
2013,10,26,1109,1110,-1,1446,1431,15,9E,3493,N901XJ,LGA,SRQ,155,1047,11,10,2013-10-26T15:00:00Z,5
2013,10,26,1129,1135,-6,1332,1300,32,MQ,3461,N511MQ,LGA,BNA,113,764,11,35,2013-10-26T15:00:00Z,5
2013,10,26,1142,1150,-8,1417,1340,37,MQ,3616,N524MQ,LGA,MSP,152,1020,11,50,2013-10-26T15:00:00Z,5
2013,10,26,1144,1149,-5,1430,1434,-4,UA,1451,N13138,EWR,MCO,140,937,11,49,2013-10-26T15:00:00Z,5
2013,10,26,1152,1200,-8,1439,1455,-16,AA,3,N328AA,JFK,LAX,323,2475,12,0,2013-10-26T16:00:00Z,5
2013,10,26,1206,1206,0,1527,1506,21,DL,1685,N333NW,LGA,MCO,133,950,12,6,2013-10-26T16:00:00Z,5
2013,10,26,1251,1300,-9,1438,1438,0,EV,5378,N612QX,LGA,PIT,60,335,13,0,2013-10-26T17:00:00Z,5
2013,10,26,1253,1300,-7,1417,1430,-13,UA,1622,N17233,EWR,ORD,122,719,13,0,2013-10-26T17:00:00Z,5
2013,10,26,1300,1300,0,1444,1435,9,WN,760,N446WN,LGA,BNA,118,764,13,0,2013-10-26T17:00:00Z,5
2013,10,26,1305,1310,-5,1548,1602,-14,UA,1641,N17128,EWR,MCO,139,937,13,10,2013-10-26T17:00:00Z,5
2013,10,26,1311,1310,1,1534,1530,4,FL,348,N915AT,LGA,ATL,110,762,13,10,2013-10-26T17:00:00Z,5
2013,10,26,1341,1345,-4,1627,1633,-6,B6,581,N236JB,JFK,HOU,208,1428,13,45,2013-10-26T17:00:00Z,5
2013,10,26,1441,1446,-5,1607,1620,-13,9E,3393,N918XJ,JFK,DCA,48,213,14,46,2013-10-26T18:00:00Z,5
2013,10,26,1446,1456,-10,1628,1640,-12,9E,3846,N8554A,JFK,ORF,53,290,14,56,2013-10-26T18:00:00Z,5
2013,10,26,1450,1455,-5,1607,1613,-6,DL,1164,N355NW,JFK,BOS,39,187,14,55,2013-10-26T18:00:00Z,5
2013,10,26,1502,1500,2,1739,1755,-16,UA,343,N417UA,EWR,MCO,135,937,15,0,2013-10-26T19:00:00Z,5
2013,10,26,1512,1453,19,1727,1652,35,EV,4144,N18557,EWR,CHS,100,628,14,53,2013-10-26T18:00:00Z,5
2013,10,26,1524,1500,24,1814,1758,16,B6,573,N637JB,EWR,TPA,145,997,15,0,2013-10-26T19:00:00Z,5
2013,10,26,1526,1530,-4,1818,1840,-22,WN,3049,N453WN,EWR,HOU,210,1411,15,30,2013-10-26T19:00:00Z,5
2013,10,26,1537,1540,-3,1654,1714,-20,UA,685,N842UA,LGA,ORD,118,733,15,40,2013-10-26T19:00:00Z,5
2013,10,26,1539,1545,-6,1820,1818,2,DL,843,N3755D,JFK,ATL,107,760,15,45,2013-10-26T19:00:00Z,5
2013,10,26,1540,1525,15,1710,1659,11,UA,527,N567UA,EWR,CLE,67,404,15,25,2013-10-26T19:00:00Z,5
2013,10,26,1558,1535,23,1730,1715,15,MQ,3416,N0EGMQ,LGA,RDU,67,431,15,35,2013-10-26T19:00:00Z,5
2013,10,26,1603,1600,3,1830,1826,4,9E,3347,N931XJ,JFK,DTW,109,509,16,0,2013-10-26T20:00:00Z,5
2013,10,26,1628,1630,-2,1940,1940,0,AA,181,N339AA,JFK,LAX,331,2475,16,30,2013-10-26T20:00:00Z,5
2013,10,26,1635,1635,0,1947,1951,-4,B6,1801,N589JB,JFK,FLL,151,1069,16,35,2013-10-26T20:00:00Z,5
2013,10,26,1645,1650,-5,1859,1900,-1,US,516,N658AW,EWR,PHX,284,2133,16,50,2013-10-26T20:00:00Z,5
2013,10,26,1715,1720,-5,1825,1842,-17,B6,918,N598JB,JFK,BOS,39,187,17,20,2013-10-26T21:00:00Z,5
2013,10,26,1718,1720,-2,1905,1911,-6,EV,4537,N13994,EWR,MEM,145,946,17,20,2013-10-26T21:00:00Z,5
2013,10,26,1722,1730,-8,1907,1926,-19,US,687,N677AW,EWR,CLT,82,529,17,30,2013-10-26T21:00:00Z,5
2013,10,26,1723,1730,-7,1929,1952,-23,F9,837,N211FR,LGA,DEN,222,1620,17,30,2013-10-26T21:00:00Z,5
2013,10,26,1724,1710,14,1841,1835,6,MQ,3365,N829MQ,JFK,DCA,43,213,17,10,2013-10-26T21:00:00Z,5
2013,10,26,1754,1803,-9,1911,1944,-33,UA,244,N813UA,EWR,ORD,114,719,18,3,2013-10-26T22:00:00Z,5
2013,10,26,1815,1815,0,2108,2132,-24,DL,426,N706TW,JFK,LAX,331,2475,18,15,2013-10-26T22:00:00Z,5
2013,10,26,1836,1840,-4,2002,2002,0,EV,4131,N17560,EWR,RIC,55,277,18,40,2013-10-26T22:00:00Z,5
2013,10,26,1840,1720,80,2121,2022,59,B6,753,N634JB,JFK,PBI,145,1028,17,20,2013-10-26T21:00:00Z,5
2013,10,26,1852,1830,22,2142,2148,-6,DL,442,N705TW,JFK,SEA,321,2422,18,30,2013-10-26T22:00:00Z,5
2013,10,26,1953,1850,63,2247,2225,22,DL,435,N624AG,JFK,SFO,331,2586,18,50,2013-10-26T22:00:00Z,5
2013,10,26,2002,1930,32,2304,2250,14,AA,235,N3CDAA,JFK,SEA,324,2422,19,30,2013-10-26T23:00:00Z,5
2013,10,26,2049,2053,-4,2305,2313,-8,EV,4212,N21144,EWR,MSY,174,1167,20,53,2013-10-27T00:00:00Z,5
2013,10,26,2123,1720,243,30,2030,240,AA,291,N3DPAA,JFK,AUS,212,1521,17,20,2013-10-26T21:00:00Z,5
2013,10,26,2221,2229,-8,2319,2336,-17,B6,1816,N203JB,JFK,SYR,42,209,22,29,2013-10-27T02:00:00Z,5
2013,10,26,2246,2250,-4,4,7,-3,B6,2002,N317JB,JFK,BUF,62,301,22,50,2013-10-27T02:00:00Z,5
2013,10,26,NA,600,NA,NA,716,NA,EV,5716,N833AS,JFK,IAD,NA,228,6,0,2013-10-26T10:00:00Z,5
2013,10,27,539,545,-6,834,855,-21,AA,2243,N5EFAA,JFK,MIA,157,1089,5,45,2013-10-27T09:00:00Z,5
2013,10,27,601,600,1,810,815,-5,FL,345,N278AT,LGA,ATL,109,762,6,0,2013-10-27T10:00:00Z,5
2013,10,27,605,611,-6,852,912,-20,B6,601,N706JB,JFK,FLL,147,1069,6,11,2013-10-27T10:00:00Z,5
2013,10,27,610,615,-5,743,818,-35,US,1989,N543UW,EWR,CLT,76,529,6,15,2013-10-27T10:00:00Z,5
2013,10,27,618,625,-7,726,735,-9,B6,2180,N266JB,EWR,BOS,45,200,6,25,2013-10-27T10:00:00Z,5
2013,10,27,652,655,-3,923,920,3,AA,1263,N5ETAA,JFK,LAS,300,2248,6,55,2013-10-27T10:00:00Z,5
2013,10,27,726,730,-4,825,836,-11,US,1736,N945UW,LGA,PHL,38,96,7,30,2013-10-27T11:00:00Z,5
2013,10,27,745,750,-5,1027,1040,-13,MQ,3052,N500MQ,JFK,TPA,144,1005,7,50,2013-10-27T11:00:00Z,5
2013,10,27,747,755,-8,856,908,-12,EV,5675,N14186,EWR,BTV,46,266,7,55,2013-10-27T11:00:00Z,5
2013,10,27,753,800,-7,1046,1100,-14,AA,33,N324AA,JFK,LAX,333,2475,8,0,2013-10-27T12:00:00Z,5
2013,10,27,806,807,-1,1057,1057,0,UA,1154,N33284,EWR,TPA,142,997,8,7,2013-10-27T12:00:00Z,5
2013,10,27,824,832,-8,944,959,-15,9E,3492,N924XJ,JFK,DCA,46,213,8,32,2013-10-27T12:00:00Z,5
2013,10,27,825,829,-4,1130,1139,-9,AA,2267,N3JDAA,LGA,MIA,159,1096,8,29,2013-10-27T12:00:00Z,5
2013,10,27,828,830,-2,1028,1033,-5,DL,2119,N374NW,LGA,MSP,157,1020,8,30,2013-10-27T12:00:00Z,5
2013,10,27,832,840,-8,1000,1020,-20,MQ,3531,N806MQ,LGA,RDU,70,431,8,40,2013-10-27T12:00:00Z,5
2013,10,27,833,840,-7,1001,1000,1,EV,4252,N12924,EWR,MKE,121,725,8,40,2013-10-27T12:00:00Z,5
2013,10,27,845,848,-3,1149,1226,-37,B6,15,N827JB,JFK,SFO,342,2586,8,48,2013-10-27T12:00:00Z,5
2013,10,27,850,855,-5,1227,1251,-24,DL,301,N3749D,JFK,SJU,198,1598,8,55,2013-10-27T12:00:00Z,5
2013,10,27,854,900,-6,1029,1034,-5,UA,673,N809UA,LGA,ORD,115,733,9,0,2013-10-27T13:00:00Z,5
2013,10,27,855,900,-5,1116,1144,-28,DL,1747,N938DL,LGA,ATL,112,762,9,0,2013-10-27T13:00:00Z,5
2013,10,27,902,900,2,1218,1216,2,UA,1120,N87531,EWR,SFO,346,2565,9,0,2013-10-27T13:00:00Z,5
2013,10,27,906,910,-4,1207,1229,-22,DL,874,N339NB,LGA,MIA,151,1096,9,10,2013-10-27T13:00:00Z,5
2013,10,27,956,1000,-4,1146,1159,-13,EV,4255,N12569,EWR,CHS,94,628,10,0,2013-10-27T14:00:00Z,5
2013,10,27,1026,1030,-4,1227,1239,-12,EV,4632,N14148,EWR,OMA,165,1134,10,30,2013-10-27T14:00:00Z,5
2013,10,27,1035,1040,-5,1152,1159,-7,B6,2602,N247JB,JFK,BUF,60,301,10,40,2013-10-27T14:00:00Z,5
2013,10,27,1153,1202,-9,1254,1315,-21,EV,4866,N14998,EWR,BTV,45,266,12,2,2013-10-27T16:00:00Z,5
2013,10,27,1159,1159,0,1337,1333,4,EV,4188,N15910,EWR,CLE,72,404,11,59,2013-10-27T15:00:00Z,5
2013,10,27,1209,1215,-6,1432,1440,-8,MQ,3670,N524MQ,LGA,ATL,105,762,12,15,2013-10-27T16:00:00Z,5
2013,10,27,1222,1230,-8,1459,1516,-17,B6,127,N599JB,EWR,MCO,127,937,12,30,2013-10-27T16:00:00Z,5
2013,10,27,1243,1245,-2,1515,1540,-25,WN,3616,N784SW,EWR,HOU,196,1411,12,45,2013-10-27T16:00:00Z,5
2013,10,27,1244,1245,-1,1539,1600,-21,AA,1697,N623AA,JFK,MIA,150,1089,12,45,2013-10-27T16:00:00Z,5
2013,10,27,1246,1248,-2,1429,1450,-21,DL,1131,N316US,LGA,DTW,89,502,12,48,2013-10-27T16:00:00Z,5
2013,10,27,1317,1330,-13,1559,1634,-35,B6,431,N648JB,LGA,SRQ,144,1047,13,30,2013-10-27T17:00:00Z,5
2013,10,27,1324,1330,-6,1608,1627,-19,B6,505,N629JB,EWR,FLL,145,1065,13,30,2013-10-27T17:00:00Z,5
2013,10,27,1337,1343,-6,1444,1514,-30,UA,643,N808UA,EWR,ORD,113,719,13,43,2013-10-27T17:00:00Z,5
2013,10,27,1356,1359,-3,1651,1714,-23,B6,213,N585JB,JFK,LGB,338,2465,13,59,2013-10-27T17:00:00Z,5
2013,10,27,1407,1310,57,1520,1429,51,EV,3805,N14977,EWR,RIC,54,277,13,10,2013-10-27T17:00:00Z,5
2013,10,27,1419,1425,-6,1629,1650,-21,MQ,3669,N537MQ,LGA,ATL,109,762,14,25,2013-10-27T18:00:00Z,5
2013,10,27,1438,1438,0,1717,1744,-27,B6,581,N247JB,JFK,HOU,201,1428,14,38,2013-10-27T18:00:00Z,5
2013,10,27,1454,1455,-1,1754,1750,4,MQ,3070,N505MQ,JFK,TPA,136,1005,14,55,2013-10-27T18:00:00Z,5
2013,10,27,1502,1505,-3,1659,1704,-5,EV,4144,N36915,EWR,CHS,93,628,15,5,2013-10-27T19:00:00Z,5
2013,10,27,1513,1505,8,1655,1703,-8,EV,4572,N13994,EWR,GSP,88,594,15,5,2013-10-27T19:00:00Z,5
2013,10,27,1535,1515,20,1813,1803,10,UA,350,N585UA,EWR,TPA,135,997,15,15,2013-10-27T19:00:00Z,5
2013,10,27,1543,1550,-7,1706,1730,-24,MQ,3416,N515MQ,LGA,RDU,64,431,15,50,2013-10-27T19:00:00Z,5
2013,10,27,1543,1545,-2,1747,1751,-4,US,1767,N105UW,LGA,CLT,80,544,15,45,2013-10-27T19:00:00Z,5
2013,10,27,1547,1550,-3,1841,1856,-15,UA,1730,N75426,EWR,FLL,150,1065,15,50,2013-10-27T19:00:00Z,5
2013,10,27,1552,1600,-8,1641,1718,-37,US,2154,N951UW,LGA,BOS,36,184,16,0,2013-10-27T20:00:00Z,5
2013,10,27,1556,1600,-4,1849,1903,-14,B6,305,N652JB,EWR,FLL,147,1065,16,0,2013-10-27T20:00:00Z,5
2013,10,27,1557,1545,12,1713,1705,8,AA,256,N3HNAA,JFK,BOS,42,187,15,45,2013-10-27T19:00:00Z,5
2013,10,27,1601,1600,1,1914,1927,-13,DL,2280,N912DL,JFK,FLL,153,1069,16,0,2013-10-27T20:00:00Z,5
2013,10,27,1609,1615,-6,1823,1845,-22,MQ,3357,N542MQ,LGA,ATL,108,762,16,15,2013-10-27T20:00:00Z,5
2013,10,27,1620,1629,-9,1855,1932,-37,B6,1161,N591JB,LGA,PBI,135,1035,16,29,2013-10-27T20:00:00Z,5
2013,10,27,1639,1625,14,1837,1841,-4,UA,485,N513UA,EWR,DEN,215,1605,16,25,2013-10-27T20:00:00Z,5
2013,10,27,1640,1642,-2,1832,1837,-5,DL,1365,N371NW,EWR,DTW,99,488,16,42,2013-10-27T20:00:00Z,5
2013,10,27,1640,1620,20,1936,1935,1,AA,172,N3KAAA,EWR,MIA,148,1085,16,20,2013-10-27T20:00:00Z,5
2013,10,27,1642,1635,7,1756,1815,-19,MQ,2949,N672MQ,JFK,BNA,109,765,16,35,2013-10-27T20:00:00Z,5
2013,10,27,1709,1659,10,2008,1953,15,UA,376,N561UA,EWR,LAX,328,2454,16,59,2013-10-27T20:00:00Z,5
2013,10,27,1714,1720,-6,2000,2030,-30,AA,291,N3FLAA,JFK,AUS,206,1521,17,20,2013-10-27T21:00:00Z,5
2013,10,27,1718,1706,12,1821,1818,3,B6,2580,N323JB,EWR,BOS,37,200,17,6,2013-10-27T21:00:00Z,5
2013,10,27,1725,1725,0,2040,2032,8,UA,1078,N12221,EWR,SAT,219,1569,17,25,2013-10-27T21:00:00Z,5
2013,10,27,1726,1715,11,2009,2005,4,WN,2067,N233LV,EWR,HOU,195,1411,17,15,2013-10-27T21:00:00Z,5
2013,10,27,1746,1729,17,2131,2105,26,VX,193,N522VA,EWR,SFO,372,2565,17,29,2013-10-27T21:00:00Z,5
2013,10,27,1752,1800,-8,1851,1919,-28,US,2191,N769US,LGA,DCA,45,214,18,0,2013-10-27T22:00:00Z,5
2013,10,27,1753,1800,-7,1921,1942,-21,EV,5387,N709EV,LGA,PIT,56,335,18,0,2013-10-27T22:00:00Z,5
2013,10,27,1820,1759,21,2018,2000,18,DL,1321,N327NB,EWR,MSP,148,1008,17,59,2013-10-27T21:00:00Z,5
2013,10,27,1828,1829,-1,2009,2011,-2,UA,1053,N37274,EWR,CLE,68,404,18,29,2013-10-27T22:00:00Z,5
2013,10,27,1829,1837,-8,1945,2009,-24,B6,2202,N183JB,JFK,BUF,60,301,18,37,2013-10-27T22:00:00Z,5
2013,10,27,1844,1835,9,2142,2138,4,DL,1576,N3754A,JFK,SAN,328,2446,18,35,2013-10-27T22:00:00Z,5
2013,10,27,1853,1900,-7,2015,2018,-3,US,2193,N948UW,LGA,DCA,44,214,19,0,2013-10-27T23:00:00Z,5
2013,10,27,1855,1829,26,2248,2150,58,UA,418,N526UA,EWR,SFO,373,2565,18,29,2013-10-27T22:00:00Z,5
2013,10,27,1857,1839,18,2222,2156,26,UA,389,N597UA,JFK,SFO,359,2586,18,39,2013-10-27T22:00:00Z,5
2013,10,27,1903,1905,-2,2047,2105,-18,DL,1473,N359NB,LGA,MEM,131,963,19,5,2013-10-27T23:00:00Z,5
2013,10,27,1907,1910,-3,2148,2208,-20,DL,2159,N914DE,JFK,MCO,125,944,19,10,2013-10-27T23:00:00Z,5
2013,10,27,1909,1910,-1,2220,2215,5,AA,21,N329AA,JFK,LAX,332,2475,19,10,2013-10-27T23:00:00Z,5
2013,10,27,1920,1925,-5,2217,2247,-30,DL,2307,N318US,JFK,SAT,211,1587,19,25,2013-10-27T23:00:00Z,5
2013,10,27,1927,1929,-2,2212,2239,-27,DL,2370,N319NB,LGA,PBI,143,1035,19,29,2013-10-27T23:00:00Z,5
2013,10,27,1934,1938,-4,2045,2058,-13,EV,5714,N832AS,JFK,IAD,45,228,19,38,2013-10-27T23:00:00Z,5
2013,10,27,1944,1930,14,2155,2159,-4,DL,2142,N375NC,EWR,ATL,100,746,19,30,2013-10-27T23:00:00Z,5
2013,10,27,1945,1950,-5,2155,2215,-20,MQ,3662,N8EGMQ,LGA,ATL,103,762,19,50,2013-10-27T23:00:00Z,5
2013,10,27,1951,1956,-5,2138,2155,-17,DL,2131,N333NB,LGA,DTW,80,502,19,56,2013-10-27T23:00:00Z,5
2013,10,27,1952,1930,22,2255,2233,22,B6,1271,N570JB,LGA,FLL,149,1076,19,30,2013-10-27T23:00:00Z,5
2013,10,27,1954,1930,24,2119,2049,30,EV,5769,N834AS,LGA,IAD,54,229,19,30,2013-10-27T23:00:00Z,5
