year,month,day,dep_time,sched_dep_time,dep_delay,arr_time,sched_arr_time,arr_delay,carrier,flight,tailnum,origin,dest,air_time,distance,hour,minute,time_hour,group
2013,12,2,651,700,-9,749,808,-19,US,2136,N945UW,LGA,BOS,33,184,7,0,2013-12-02T12:00:00Z,1
2013,12,2,657,701,-4,813,831,-18,B6,2702,N329JB,JFK,BUF,59,301,7,1,2013-12-02T12:00:00Z,1
2013,12,2,701,605,56,848,802,46,EV,5342,N678CA,EWR,DTW,85,488,6,5,2013-12-02T11:00:00Z,1
2013,12,2,703,655,8,1157,1150,7,DL,315,N37700,JFK,SJU,187,1598,6,55,2013-12-02T11:00:00Z,1
2013,12,2,717,720,-3,1027,1045,-18,AA,1345,N327AA,JFK,MIA,159,1089,7,20,2013-12-02T12:00:00Z,1
2013,12,2,718,725,-7,958,1002,-4,B6,677,N316JB,JFK,JAX,130,828,7,25,2013-12-02T12:00:00Z,1
2013,12,2,732,736,-4,907,920,-13,B6,885,N187JB,JFK,RDU,68,427,7,36,2013-12-02T12:00:00Z,1
2013,12,2,745,750,-5,1217,1255,-38,AA,936,N5EXAA,JFK,STT,191,1623,7,50,2013-12-02T12:00:00Z,1
2013,12,2,752,800,-8,1012,1034,-22,9E,2924,N295PQ,JFK,MSY,162,1182,8,0,2013-12-02T13:00:00Z,1
2013,12,2,756,800,-4,854,912,-18,B6,1418,N566JB,JFK,BOS,32,187,8,0,2013-12-02T13:00:00Z,1
2013,12,2,756,800,-4,1103,1111,-8,B6,1511,N597JB,EWR,RSW,162,1068,8,0,2013-12-02T13:00:00Z,1
2013,12,2,757,800,-3,927,945,-18,MQ,2809,N511MQ,LGA,STL,135,888,8,0,2013-12-02T13:00:00Z,1
2013,12,2,813,805,8,1248,1304,-16,AA,1357,N5FSAA,JFK,SJU,192,1598,8,5,2013-12-02T13:00:00Z,1
2013,12,2,815,820,-5,1010,1021,-11,US,409,N673AW,EWR,CLT,83,529,8,20,2013-12-02T13:00:00Z,1
2013,12,2,825,830,-5,1016,1034,-18,DL,2119,N337NB,LGA,MSP,150,1020,8,30,2013-12-02T13:00:00Z,1
2013,12,2,828,830,-2,1035,1053,-18,DL,1743,N385DN,JFK,ATL,108,760,8,30,2013-12-02T13:00:00Z,1
2013,12,2,828,830,-2,1016,1030,-14,MQ,3407,N513MQ,LGA,CMH,75,479,8,30,2013-12-02T13:00:00Z,1
2013,12,2,834,840,-6,1058,1115,-17,EV,4388,N14977,EWR,JAX,124,820,8,40,2013-12-02T13:00:00Z,1
2013,12,2,836,842,-6,936,953,-17,EV,3809,N15983,EWR,SYR,38,195,8,42,2013-12-02T13:00:00Z,1
2013,12,2,841,843,-2,1032,1033,-1,EV,4711,N21537,EWR,STL,138,872,8,43,2013-12-02T13:00:00Z,1
2013,12,2,846,845,1,1144,1211,-27,UA,1162,N81449,EWR,SEA,335,2402,8,45,2013-12-02T13:00:00Z,1
2013,12,2,848,850,-2,1232,1228,4,B6,15,N821JB,JFK,SFO,373,2586,8,50,2013-12-02T13:00:00Z,1
2013,12,2,903,900,3,1032,1042,-10,EV,5099,N709EV,LGA,ORF,51,296,9,0,2013-12-02T14:00:00Z,1
2013,12,2,906,910,-4,1015,1025,-10,B6,1634,N306JB,JFK,BTV,47,266,9,10,2013-12-02T14:00:00Z,1
2013,12,2,919,924,-5,1134,1205,-31,9E,4065,N8907A,LGA,SDF,105,659,9,24,2013-12-02T14:00:00Z,1
2013,12,2,924,903,21,1246,1237,9,UA,1289,N14231,EWR,SFO,361,2565,9,3,2013-12-02T14:00:00Z,1
2013,12,2,944,945,-1,1116,1130,-14,AA,317,N3KAAA,LGA,ORD,119,733,9,45,2013-12-02T14:00:00Z,1
2013,12,2,952,959,-7,1205,1241,-36,EV,4140,N14916,EWR,ATL,111,746,9,59,2013-12-02T14:00:00Z,1
2013,12,2,1003,908,55,1202,1129,33,EV,4087,N13118,EWR,IND,101,645,9,8,2013-12-02T14:00:00Z,1
2013,12,2,1006,1010,-4,1213,1243,-30,9E,3512,N928XJ,LGA,IND,98,660,10,10,2013-12-02T15:00:00Z,1
2013,12,2,1019,829,110,1127,958,89,EV,5813,N18114,EWR,RIC,52,277,8,29,2013-12-02T13:00:00Z,1
2013,12,2,1045,1050,-5,1335,1410,-35,AA,111,N7AYAA,JFK,MIA,148,1089,10,50,2013-12-02T15:00:00Z,1
2013,12,2,1057,1100,-3,1247,1304,-17,DL,1869,N318NB,LGA,DTW,90,502,11,0,2013-12-02T16:00:00Z,1
2013,12,2,1100,1000,60,1258,1206,52,EV,4255,N15986,EWR,CHS,98,628,10,0,2013-12-02T15:00:00Z,1
2013,12,2,1109,1112,-3,1227,1243,-16,UA,775,N815UA,EWR,ORD,111,719,11,12,2013-12-02T16:00:00Z,1
2013,12,2,1200,1200,0,1506,1520,-14,DL,423,N711ZX,JFK,LAX,337,2475,12,0,2013-12-02T17:00:00Z,1
2013,12,2,1206,1205,1,1437,1452,-15,9E,3508,N902XJ,LGA,JAX,120,833,12,5,2013-12-02T17:00:00Z,1
2013,12,2,1212,1219,-7,1405,1416,-11,EV,3806,N15983,EWR,DAY,87,533,12,19,2013-12-02T17:00:00Z,1
2013,12,2,1227,1224,3,1410,1425,-15,EV,3848,N17984,EWR,CLT,83,529,12,24,2013-12-02T17:00:00Z,1
2013,12,2,1227,1215,12,1330,1333,-3,EV,4504,N11121,EWR,BUF,49,282,12,15,2013-12-02T17:00:00Z,1
2013,12,2,1240,1246,-6,1434,1450,-16,DL,1131,N314NB,LGA,DTW,87,502,12,46,2013-12-02T17:00:00Z,1
2013,12,2,1244,1247,-3,1342,1351,-9,B6,1318,N346JB,JFK,BOS,36,187,12,47,2013-12-02T17:00:00Z,1
2013,12,2,1306,1259,7,1547,1605,-18,UA,1280,N13750,LGA,IAH,200,1416,12,59,2013-12-02T17:00:00Z,1
2013,12,2,1349,1400,-11,1625,1646,-21,B6,927,N594JB,EWR,MCO,137,937,14,0,2013-12-02T19:00:00Z,1
2013,12,2,1349,1351,-2,1655,1702,-7,DL,2517,N367NW,LGA,MIA,162,1096,13,51,2013-12-02T18:00:00Z,1
2013,12,2,1443,1432,11,1812,1759,13,UA,1583,N48127,EWR,SFO,373,2565,14,32,2013-12-02T19:00:00Z,1
2013,12,2,1444,1445,-1,1654,1720,-26,9E,2918,N292PQ,JFK,IND,104,665,14,45,2013-12-02T19:00:00Z,1
2013,12,2,1445,1450,-5,1613,1624,-11,9E,2936,N8783E,JFK,IAD,49,228,14,50,2013-12-02T19:00:00Z,1
2013,12,2,1449,1449,0,1732,1803,-31,UA,525,N452UA,LGA,IAH,199,1416,14,49,2013-12-02T19:00:00Z,1
2013,12,2,1452,1459,-7,1717,1732,-15,EV,4141,N13553,EWR,ATL,113,746,14,59,2013-12-02T19:00:00Z,1
2013,12,2,1453,1500,-7,1637,1611,26,US,2152,N945UW,LGA,BOS,44,184,15,0,2013-12-02T20:00:00Z,1
2013,12,2,1454,1455,-1,1614,1625,-11,MQ,3425,N508MQ,JFK,DCA,47,213,14,55,2013-12-02T19:00:00Z,1
2013,12,2,1456,1455,1,1832,1820,12,AA,2297,N3BPAA,LGA,MIA,160,1096,14,55,2013-12-02T19:00:00Z,1
2013,12,2,1456,1451,5,1607,1606,1,EV,5801,N13566,EWR,BUF,48,282,14,51,2013-12-02T19:00:00Z,1
2013,12,2,1503,1455,8,1652,1655,-3,MQ,2815,N681MQ,JFK,CLE,79,425,14,55,2013-12-02T19:00:00Z,1
2013,12,2,1506,1505,1,1813,1805,8,DL,2181,N327NB,LGA,MCO,132,950,15,5,2013-12-02T20:00:00Z,1
2013,12,2,1540,1545,-5,1908,1920,-12,AA,133,N327AA,JFK,LAX,350,2475,15,45,2013-12-02T20:00:00Z,1
2013,12,2,1554,1555,-1,1728,1740,-12,EV,5091,N611QX,LGA,PIT,59,335,15,55,2013-12-02T20:00:00Z,1
2013,12,2,1557,1600,-3,1841,1906,-25,DL,2459,N3741S,JFK,MCO,131,944,16,0,2013-12-02T21:00:00Z,1
2013,12,2,1605,1550,15,1935,1915,20,AA,1410,N3FMAA,LGA,MIA,157,1096,15,50,2013-12-02T20:00:00Z,1
2013,12,2,1609,1505,64,1827,1735,52,EV,5199,N371CA,LGA,CHS,98,641,15,5,2013-12-02T20:00:00Z,1
2013,12,2,1616,1615,1,1837,1852,-15,DL,843,N389DA,JFK,ATL,109,760,16,15,2013-12-02T21:00:00Z,1
2013,12,2,1625,1630,-5,1958,2011,-13,US,629,N550UW,JFK,PHX,305,2153,16,30,2013-12-02T21:00:00Z,1
2013,12,2,1632,1630,2,1911,1915,-4,UA,1178,N14120,EWR,IAH,188,1400,16,30,2013-12-02T21:00:00Z,1
2013,12,2,1639,1645,-6,2014,2014,0,DL,477,N707TW,JFK,LAX,339,2475,16,45,2013-12-02T21:00:00Z,1
2013,12,2,1652,1629,23,1926,1926,0,B6,283,N547JB,JFK,MCO,133,944,16,29,2013-12-02T21:00:00Z,1
2013,12,2,1655,1700,-5,1949,1955,-6,AA,45,N3KEAA,JFK,LAS,330,2248,17,0,2013-12-02T22:00:00Z,1
2013,12,2,1708,1714,-6,1841,1835,6,EV,5815,N15983,EWR,RIC,49,277,17,14,2013-12-02T22:00:00Z,1
2013,12,2,1715,1700,15,1939,1939,0,DL,221,N995DL,LGA,ATL,112,762,17,0,2013-12-02T22:00:00Z,1
2013,12,2,1717,1642,35,2001,1915,46,EV,4705,N27152,EWR,ATL,111,746,16,42,2013-12-02T21:00:00Z,1
2013,12,2,1735,1730,5,2112,2118,-6,DL,434,N721TW,JFK,SFO,375,2586,17,30,2013-12-02T22:00:00Z,1
2013,12,2,1742,1745,-3,2116,2125,-9,AA,177,N338AA,JFK,SFO,374,2586,17,45,2013-12-02T22:00:00Z,1
2013,12,2,1743,1659,44,1930,1859,31,DL,1518,N932DL,EWR,DTW,74,488,16,59,2013-12-02T21:00:00Z,1
2013,12,2,1743,1745,-2,1932,1920,12,EV,4191,N14562,EWR,BNA,119,748,17,45,2013-12-02T22:00:00Z,1
2013,12,2,1757,1800,-3,1937,1940,-3,MQ,3501,N818MQ,LGA,RDU,71,431,18,0,2013-12-02T23:00:00Z,1
2013,12,2,1800,1729,31,2022,1953,29,F9,507,N211FR,LGA,DEN,228,1620,17,29,2013-12-02T22:00:00Z,1
2013,12,2,1826,1830,-4,2106,2124,-18,B6,183,N766JB,JFK,MCO,132,944,18,30,2013-12-02T23:00:00Z,1
2013,12,2,1838,1834,4,2104,2100,4,9E,2923,N902XJ,JFK,MSP,166,1029,18,34,2013-12-02T23:00:00Z,1
2013,12,2,1838,1845,-7,2038,2040,-2,MQ,3349,N513MQ,LGA,MSP,150,1020,18,45,2013-12-02T23:00:00Z,1
2013,12,2,1847,1829,18,2042,2044,-2,EV,5268,N707EV,LGA,CLT,83,544,18,29,2013-12-02T23:00:00Z,1
2013,12,2,1856,1900,-4,2355,2359,-4,AA,1029,N5DMAA,JFK,SJU,214,1598,19,0,2013-12-03T00:00:00Z,1
2013,12,2,1856,1900,-4,2032,2035,-3,EV,4195,N16546,EWR,BNA,110,748,19,0,2013-12-03T00:00:00Z,1
2013,12,2,1900,1725,95,2118,1959,79,EV,5298,N708EV,LGA,OMA,163,1148,17,25,2013-12-02T22:00:00Z,1
2013,12,2,1903,1900,3,2144,2136,8,DL,947,N919DL,LGA,ATL,109,762,19,0,2013-12-03T00:00:00Z,1
2013,12,2,1906,1850,16,2224,2159,25,DL,1854,N317NB,LGA,FLL,163,1076,18,50,2013-12-02T23:00:00Z,1
2013,12,2,1918,1914,4,2217,2158,19,UA,587,N539UA,EWR,LAS,319,2227,19,14,2013-12-03T00:00:00Z,1
2013,12,2,1921,1900,21,2148,2124,24,9E,3992,N8432A,LGA,GSP,94,610,19,0,2013-12-03T00:00:00Z,1
2013,12,2,1923,1930,-7,2042,2049,-7,EV,5769,N877AS,LGA,IAD,48,229,19,30,2013-12-03T00:00:00Z,1
2013,12,2,1938,1925,13,2254,2245,9,AA,2437,N3KNAA,LGA,MIA,159,1096,19,25,2013-12-03T00:00:00Z,1
2013,12,2,1944,1944,0,2220,2235,-15,UA,234,N481UA,EWR,MCO,129,937,19,44,2013-12-03T00:00:00Z,1
2013,12,2,1954,2001,-7,2154,2220,-26,EV,4321,N24128,EWR,MCI,157,1092,20,1,2013-12-03T01:00:00Z,1
2013,12,2,1957,1959,-2,2152,2205,-13,EV,4370,N15986,EWR,CHS,92,628,19,59,2013-12-03T00:00:00Z,1
2013,12,2,2001,1932,29,110,28,42,B6,803,N612JB,JFK,SJU,214,1598,19,32,2013-12-03T00:00:00Z,1
2013,12,2,2025,2028,-3,2149,2206,-17,UA,1464,N38443,EWR,CLE,63,404,20,28,2013-12-03T01:00:00Z,1
2013,12,2,2042,2046,-4,2334,2358,-24,B6,329,N629JB,JFK,RSW,146,1074,20,46,2013-12-03T01:00:00Z,1
2013,12,2,2100,2106,-6,2156,2213,-17,B6,2680,N306JB,EWR,BOS,38,200,21,6,2013-12-03T02:00:00Z,1
2013,12,2,2100,2100,0,2219,2225,-6,MQ,3660,N514MQ,LGA,BNA,111,764,21,0,2013-12-03T02:00:00Z,1
2013,12,2,2122,2027,55,2326,2243,43,EV,4689,N13988,EWR,IND,103,645,20,27,2013-12-03T01:00:00Z,1
2013,12,2,2130,2100,30,2241,2239,2,EV,5048,N371CA,LGA,RIC,51,292,21,0,2013-12-03T02:00:00Z,1
2013,12,2,2136,1930,126,2246,2047,119,EV,5714,N828AS,JFK,IAD,48,228,19,30,2013-12-03T00:00:00Z,1
2013,12,2,2142,2145,-3,2240,2253,-13,EV,4186,N10575,EWR,DCA,37,199,21,45,2013-12-03T02:00:00Z,1
2013,12,2,2145,2131,14,44,15,29,B6,611,N529JB,JFK,LAS,331,2248,21,31,2013-12-03T02:00:00Z,1
2013,12,2,2249,2215,34,2336,2317,19,EV,4233,N12540,EWR,ALB,27,143,22,15,2013-12-03T03:00:00Z,1
2013,12,2,2320,2040,160,20,2220,120,WN,3423,N246LV,LGA,MDW,106,725,20,40,2013-12-03T01:00:00Z,1
2013,12,2,2357,2359,-2,457,440,17,B6,1503,N623JB,JFK,SJU,217,1598,23,59,2013-12-03T04:00:00Z,1
2013,12,2,NA,1845,NA,NA,2026,NA,EV,5274,N709EV,LGA,BNA,NA,764,18,45,2013-12-02T23:00:00Z,1
2013,12,3,541,540,1,833,850,-17,AA,2243,N5DTAA,JFK,MIA,149,1089,5,40,2013-12-03T10:00:00Z,1
2013,12,3,558,605,-7,709,724,-15,EV,5747,N825AS,LGA,IAD,48,229,6,5,2013-12-03T11:00:00Z,1
2013,12,3,601,601,0,754,811,-17,EV,4471,N12563,EWR,CLT,87,529,6,1,2013-12-03T11:00:00Z,1
2013,12,3,607,605,2,720,730,-10,WN,485,N229WN,EWR,MDW,113,711,6,5,2013-12-03T11:00:00Z,1
2013,12,3,612,615,-3,830,817,13,US,840,N190UW,JFK,CLT,89,541,6,15,2013-12-03T11:00:00Z,1
2013,12,3,616,620,-4,810,825,-15,EV,5510,N200PQ,EWR,MSP,157,1008,6,20,2013-12-03T11:00:00Z,1
2013,12,3,623,630,-7,759,830,-31,MQ,2810,N518MQ,LGA,DTW,82,502,6,30,2013-12-03T11:00:00Z,1
2013,12,3,623,615,8,917,935,-18,WN,16,N263WN,EWR,HOU,205,1411,6,15,2013-12-03T11:00:00Z,1
2013,12,3,630,635,-5,924,917,7,UA,1506,N38473,EWR,LAS,328,2227,6,35,2013-12-03T11:00:00Z,1
2013,12,3,631,630,1,930,923,7,UA,596,N434UA,EWR,TPA,138,997,6,30,2013-12-03T11:00:00Z,1
2013,12,3,704,659,5,904,835,29,UA,1262,N16703,EWR,ORD,127,719,6,59,2013-12-03T11:00:00Z,1
2013,12,3,732,730,2,1024,1035,-11,WN,20,N241WN,LGA,HOU,207,1428,7,30,2013-12-03T12:00:00Z,1
2013,12,3,743,750,-7,844,912,-28,EV,3815,N26549,EWR,ROC,42,246,7,50,2013-12-03T12:00:00Z,1
2013,12,3,745,745,0,1044,1056,-12,DL,2395,N333NB,LGA,PBI,151,1035,7,45,2013-12-03T12:00:00Z,1
2013,12,3,753,755,-2,902,925,-23,WN,398,N492WN,EWR,MDW,114,711,7,55,2013-12-03T12:00:00Z,1
2013,12,3,757,805,-8,1038,1111,-33,DL,2017,N303DQ,JFK,TPA,136,1005,8,5,2013-12-03T13:00:00Z,1
2013,12,3,759,800,-1,902,910,-8,AA,84,N3AJAA,JFK,BOS,35,187,8,0,2013-12-03T13:00:00Z,1
2013,12,3,803,810,-7,930,954,-24,EV,5463,N600QX,LGA,BNA,114,764,8,10,2013-12-03T13:00:00Z,1
2013,12,3,819,825,-6,935,953,-18,9E,2912,N907XJ,JFK,DCA,42,213,8,25,2013-12-03T13:00:00Z,1
2013,12,3,828,830,-2,935,943,-8,UA,401,N495UA,EWR,BOS,34,200,8,30,2013-12-03T13:00:00Z,1
2013,12,3,847,840,7,1126,1115,11,EV,4388,N23139,EWR,JAX,119,820,8,40,2013-12-03T13:00:00Z,1
2013,12,3,914,910,4,1206,1235,-29,AA,1085,N635AA,JFK,MIA,154,1089,9,10,2013-12-03T14:00:00Z,1
2013,12,3,949,949,0,1232,1237,-5,B6,483,N507JB,JFK,MCO,133,944,9,49,2013-12-03T14:00:00Z,1
2013,12,3,952,953,-1,1252,1256,-4,B6,5,N564JB,EWR,FLL,149,1065,9,53,2013-12-03T14:00:00Z,1
2013,12,3,953,1000,-7,1056,1120,-24,US,2175,N764US,LGA,DCA,41,214,10,0,2013-12-03T15:00:00Z,1
2013,12,3,958,1000,-2,1338,1335,3,DL,469,N721TW,JFK,SFO,371,2586,10,0,2013-12-03T15:00:00Z,1
2013,12,3,959,1000,-1,1238,1242,-4,DL,1847,N905DL,LGA,ATL,118,762,10,0,2013-12-03T15:00:00Z,1
2013,12,3,1007,947,20,1501,1430,31,B6,403,N547JB,JFK,SJU,208,1598,9,47,2013-12-03T14:00:00Z,1
2013,12,3,1008,1010,-2,1122,1129,-7,EV,5736,N825AS,LGA,IAD,43,229,10,10,2013-12-03T15:00:00Z,1
2013,12,3,1027,1030,-3,1413,1410,3,US,679,N542UW,JFK,PHX,322,2153,10,30,2013-12-03T15:00:00Z,1
2013,12,3,1039,1040,-1,1320,1332,-12,B6,1153,N534JB,JFK,PBI,143,1028,10,40,2013-12-03T15:00:00Z,1
2013,12,3,1055,1105,-10,1233,1242,-9,EV,5273,N738EV,LGA,PIT,61,335,11,5,2013-12-03T16:00:00Z,1
2013,12,3,1056,1100,-4,1328,1337,-9,DL,1647,N687DL,LGA,ATL,116,762,11,0,2013-12-03T16:00:00Z,1
2013,12,3,1059,1100,-1,1253,1255,-2,DL,309,N342NB,EWR,DTW,84,488,11,0,2013-12-03T16:00:00Z,1
2013,12,3,1106,1107,-1,1442,1434,8,UA,624,N827UA,EWR,LAX,360,2454,11,7,2013-12-03T16:00:00Z,1
2013,12,3,1135,1145,-10,1411,1408,3,DL,1442,N935AT,EWR,ATL,118,746,11,45,2013-12-03T16:00:00Z,1
2013,12,3,1143,1150,-7,1328,1406,-38,YV,2885,N934FJ,LGA,CLT,85,544,11,50,2013-12-03T16:00:00Z,1
2013,12,3,1156,1200,-4,1439,1501,-22,DL,1685,N323US,LGA,MCO,131,950,12,0,2013-12-03T17:00:00Z,1
2013,12,3,1208,1215,-7,1457,1445,12,MQ,3670,N512MQ,LGA,ATL,122,762,12,15,2013-12-03T17:00:00Z,1
2013,12,3,1222,1230,-8,1453,1516,-23,B6,127,N509JB,EWR,MCO,129,937,12,30,2013-12-03T17:00:00Z,1
2013,12,3,1230,1230,0,1518,1544,-26,DL,406,N3759,JFK,MIA,144,1089,12,30,2013-12-03T17:00:00Z,1
2013,12,3,1251,1250,1,1348,1350,-2,AA,178,N3AJAA,JFK,BOS,34,187,12,50,2013-12-03T17:00:00Z,1
2013,12,3,1317,1300,17,1424,1414,10,B6,34,N317JB,JFK,BTV,45,266,13,0,2013-12-03T18:00:00Z,1
2013,12,3,1348,1355,-7,1547,1550,-3,MQ,3340,N526MQ,LGA,DTW,83,502,13,55,2013-12-03T18:00:00Z,1
2013,12,3,1348,1345,3,1537,1553,-16,US,1802,N715UW,JFK,CLT,89,541,13,45,2013-12-03T18:00:00Z,1
2013,12,3,1353,1350,3,1708,1705,3,AA,1073,N3EKAA,LGA,MIA,157,1096,13,50,2013-12-03T18:00:00Z,1
2013,12,3,1357,1357,0,1736,1728,8,UA,1663,N14250,EWR,SFO,385,2565,13,57,2013-12-03T18:00:00Z,1
2013,12,3,1358,1244,74,1509,1357,72,EV,4633,N14920,EWR,BTV,48,266,12,44,2013-12-03T17:00:00Z,1
2013,12,3,1412,1415,-3,1645,1638,7,DL,673,N978AT,EWR,ATL,115,746,14,15,2013-12-03T19:00:00Z,1
2013,12,3,1450,1455,-5,1642,1650,-8,MQ,3391,N827MQ,LGA,CMH,79,479,14,55,2013-12-03T19:00:00Z,1
2013,12,3,1456,1459,-3,1629,1635,-6,9E,2913,N293PQ,JFK,DCA,52,213,14,59,2013-12-03T19:00:00Z,1
2013,12,3,1456,1450,6,1758,1802,-4,B6,1171,N597JB,LGA,FLL,142,1076,14,50,2013-12-03T19:00:00Z,1
2013,12,3,1458,1500,-2,1736,1730,6,MQ,3669,N539MQ,LGA,ATL,117,762,15,0,2013-12-03T20:00:00Z,1
2013,12,3,1458,1444,14,1754,1743,11,UA,288,N578UA,EWR,FLL,155,1065,14,44,2013-12-03T19:00:00Z,1
2013,12,3,1501,1459,2,1611,1625,-14,9E,2903,N920XJ,JFK,BOS,37,187,14,59,2013-12-03T19:00:00Z,1
2013,12,3,1509,1443,26,1728,1703,25,EV,4181,N12175,EWR,MCI,168,1092,14,43,2013-12-03T19:00:00Z,1
2013,12,3,1519,1517,2,1700,1703,-3,EV,4596,N12900,EWR,STL,138,872,15,17,2013-12-03T20:00:00Z,1
2013,12,3,1530,1520,10,1724,1723,1,EV,4572,N13553,EWR,GSP,91,594,15,20,2013-12-03T20:00:00Z,1
2013,12,3,1550,1600,-10,1738,1745,-7,9E,4215,N295PQ,LGA,PIT,61,335,16,0,2013-12-03T21:00:00Z,1
2013,12,3,1552,1556,-4,1916,1914,2,B6,1801,N527JB,JFK,FLL,158,1069,15,56,2013-12-03T20:00:00Z,1
2013,12,3,1553,1600,-7,1845,1909,-24,DL,2459,N3732J,JFK,MCO,135,944,16,0,2013-12-03T21:00:00Z,1
2013,12,3,1601,1600,1,2014,1948,26,DL,409,N717TW,JFK,SFO,382,2586,16,0,2013-12-03T21:00:00Z,1
2013,12,3,1612,1545,27,1811,1810,1,MQ,2963,N659MQ,JFK,CVG,101,589,15,45,2013-12-03T20:00:00Z,1
2013,12,3,1619,1620,-1,1943,1934,9,B6,89,N621JB,JFK,SAN,361,2446,16,20,2013-12-03T21:00:00Z,1
2013,12,3,1622,1625,-3,1926,1943,-17,DL,2595,N395DN,JFK,PDX,339,2454,16,25,2013-12-03T21:00:00Z,1
2013,12,3,1652,1655,-3,1906,1920,-14,EV,4328,N16170,EWR,MSY,168,1167,16,55,2013-12-03T21:00:00Z,1
2013,12,3,1710,1714,-4,1830,1835,-5,EV,5815,N14573,EWR,RIC,55,277,17,14,2013-12-03T22:00:00Z,1
2013,12,3,1715,1550,85,1841,1710,91,WN,421,N495WN,EWR,MDW,119,711,15,50,2013-12-03T20:00:00Z,1
2013,12,3,1722,1630,52,1853,1808,45,EV,4702,N14920,EWR,GSO,68,445,16,30,2013-12-03T21:00:00Z,1
2013,12,3,1724,1725,-1,1826,1845,-19,AA,256,N3HBAA,JFK,BOS,35,187,17,25,2013-12-03T22:00:00Z,1
2013,12,3,1725,1700,25,2041,2020,21,AA,172,N5CCAA,EWR,MIA,149,1085,17,0,2013-12-03T22:00:00Z,1
2013,12,3,1728,1725,3,1920,1923,-3,US,632,N661AW,EWR,CLT,83,529,17,25,2013-12-03T22:00:00Z,1
2013,12,3,1731,1730,1,2043,2055,-12,AA,2351,N368AA,JFK,MIA,162,1089,17,30,2013-12-03T22:00:00Z,1
2013,12,3,1739,1715,24,1949,1915,34,AA,199,N3GHAA,JFK,ORD,128,740,17,15,2013-12-03T22:00:00Z,1
2013,12,3,1739,1740,-1,2121,2118,3,B6,135,N593JB,JFK,PHX,320,2153,17,40,2013-12-03T22:00:00Z,1
2013,12,3,1750,1729,21,2036,2000,36,F9,507,N201FR,LGA,DEN,260,1620,17,29,2013-12-03T22:00:00Z,1
2013,12,3,1805,1759,6,2133,2123,10,UA,841,N510UA,JFK,LAX,352,2475,17,59,2013-12-03T22:00:00Z,1
2013,12,3,1812,1815,-3,2021,2043,-22,DL,2013,N342NW,JFK,MSP,159,1029,18,15,2013-12-03T23:00:00Z,1
2013,12,3,1828,1835,-7,1932,1954,-22,US,2070,N770UW,LGA,PHL,37,96,18,35,2013-12-03T23:00:00Z,1
2013,12,3,1831,1835,-4,1929,1937,-8,EV,5948,N15910,EWR,ALB,32,143,18,35,2013-12-03T23:00:00Z,1
2013,12,3,1834,1840,-6,2127,2201,-34,DL,2139,N314NB,LGA,MIA,150,1096,18,40,2013-12-03T23:00:00Z,1
2013,12,3,1853,1900,-7,2015,2057,-42,EV,5287,N712EV,LGA,MSN,119,812,19,0,2013-12-04T00:00:00Z,1
2013,12,3,1900,1900,0,2248,2249,-1,DL,435,N704X,JFK,SFO,376,2586,19,0,2013-12-04T00:00:00Z,1
2013,12,3,1904,1830,34,2150,2138,12,B6,201,N715JB,JFK,FLL,146,1069,18,30,2013-12-03T23:00:00Z,1
2013,12,3,1905,1915,-10,2136,2219,-43,DL,2159,N908DL,JFK,MCO,133,944,19,15,2013-12-04T00:00:00Z,1
2013,12,3,1912,1858,14,2203,2150,13,B6,711,N807JB,JFK,LAS,335,2248,18,58,2013-12-03T23:00:00Z,1
2013,12,3,1918,1910,8,2250,2257,-7,DL,460,N377DA,JFK,PHX,318,2153,19,10,2013-12-04T00:00:00Z,1
2013,12,3,1926,1930,-4,2123,2136,-13,EV,4370,N14974,EWR,CHS,98,628,19,30,2013-12-04T00:00:00Z,1
2013,12,3,1927,1930,-3,2140,2206,-26,9E,2925,N600LR,JFK,MSY,171,1182,19,30,2013-12-04T00:00:00Z,1
2013,12,3,1938,1940,-2,2117,2115,2,AA,363,N583AA,LGA,ORD,126,733,19,40,2013-12-04T00:00:00Z,1
2013,12,3,1942,1940,2,2238,2243,-5,B6,1271,N708JB,LGA,FLL,148,1076,19,40,2013-12-04T00:00:00Z,1
2013,12,3,1952,1945,7,2133,2130,3,MQ,3374,N832MQ,JFK,RDU,71,427,19,45,2013-12-04T00:00:00Z,1
2013,12,3,1954,1800,114,2137,2002,95,EV,4382,N13979,EWR,DTW,80,488,18,0,2013-12-03T23:00:00Z,1
2013,12,3,2024,2025,-1,2309,2335,-26,UA,340,N423UA,EWR,MIA,152,1085,20,25,2013-12-04T01:00:00Z,1
2013,12,3,2036,2025,11,2315,2258,17,DL,436,N3749D,JFK,DEN,253,1626,20,25,2013-12-04T01:00:00Z,1
2013,12,3,2053,2100,-7,2150,2206,-16,US,2164,N967UW,LGA,BOS,37,184,21,0,2013-12-04T02:00:00Z,1
2013,12,3,2112,2107,5,2214,2215,-1,UA,994,N495UA,EWR,BOS,38,200,21,7,2013-12-04T02:00:00Z,1
2013,12,3,2117,1932,105,155,28,87,B6,803,N651JB,JFK,SJU,191,1598,19,32,2013-12-04T00:00:00Z,1
2013,12,3,2132,1930,122,2327,2138,109,EV,4361,N16147,EWR,TYS,96,631,19,30,2013-12-04T00:00:00Z,1
2013,12,3,2140,2129,11,2242,2238,4,UA,1066,N24702,EWR,BOS,37,200,21,29,2013-12-04T02:00:00Z,1
