year,month,day,dep_time,sched_dep_time,dep_delay,arr_time,sched_arr_time,arr_delay,carrier,flight,tailnum,origin,dest,air_time,distance,hour,minute,time_hour,group
2013,10,15,1017,1020,-3,1245,1310,-25,B6,925,N629JB,JFK,TPA,127,1005,10,20,2013-10-15T14:00:00Z,9
2013,10,15,1029,1030,-1,1133,1144,-11,EV,6181,N27190,EWR,IAD,44,212,10,30,2013-10-15T14:00:00Z,9
2013,10,15,1048,1053,-5,1205,1228,-23,EV,3828,N12957,EWR,RDU,60,416,10,53,2013-10-15T14:00:00Z,9
2013,10,15,1059,1100,-1,1410,1408,2,UA,1479,N76503,EWR,LAX,350,2454,11,0,2013-10-15T15:00:00Z,9
2013,10,15,1127,1130,-3,1305,1334,-29,US,2069,N539UW,LGA,CLT,78,544,11,30,2013-10-15T15:00:00Z,9
2013,10,15,1156,1200,-4,1455,1455,0,AA,3,N339AA,JFK,LAX,329,2475,12,0,2013-10-15T16:00:00Z,9
2013,10,15,1209,1215,-6,1433,1440,-7,MQ,3670,N502MQ,LGA,ATL,113,762,12,15,2013-10-15T16:00:00Z,9
2013,10,15,1222,1200,22,1509,1453,16,B6,323,N809JB,JFK,LAX,331,2475,12,0,2013-10-15T16:00:00Z,9
2013,10,15,1245,1247,-2,1522,1535,-13,B6,553,N504JB,JFK,PBI,126,1028,12,47,2013-10-15T16:00:00Z,9
2013,10,15,1249,1229,20,1409,1347,22,B6,2502,N339JB,JFK,BUF,52,301,12,29,2013-10-15T16:00:00Z,9
2013,10,15,1255,1259,-4,1442,1512,-30,EV,5207,N720EV,LGA,CLT,81,544,12,59,2013-10-15T16:00:00Z,9
2013,10,15,1303,1240,23,1459,1438,21,9E,3291,N934XJ,EWR,DTW,89,488,12,40,2013-10-15T16:00:00Z,9
2013,10,15,1314,1210,64,1538,1425,73,WN,482,N241WN,EWR,DEN,244,1605,12,10,2013-10-15T16:00:00Z,9
2013,10,15,1319,1330,-11,1512,1539,-27,EV,4395,N14920,EWR,IND,94,645,13,30,2013-10-15T17:00:00Z,9
2013,10,15,1322,1325,-3,1628,1623,5,UA,1054,N13113,EWR,LAX,346,2454,13,25,2013-10-15T17:00:00Z,9
2013,10,15,1327,1330,-3,1548,1553,-5,DL,2043,N314NB,JFK,ATL,109,760,13,30,2013-10-15T17:00:00Z,9
2013,10,15,1350,1343,7,1524,1514,10,UA,643,N806UA,EWR,ORD,117,719,13,43,2013-10-15T17:00:00Z,9
2013,10,15,1357,1355,2,1702,1717,-15,UA,1663,N76269,EWR,SFO,346,2565,13,55,2013-10-15T17:00:00Z,9
2013,10,15,1357,1359,-2,1706,1703,3,B6,213,N821JB,JFK,LGB,345,2465,13,59,2013-10-15T17:00:00Z,9
2013,10,15,1409,1329,40,1555,1509,46,AA,331,N542AA,LGA,ORD,122,733,13,29,2013-10-15T17:00:00Z,9
2013,10,15,1418,1420,-2,1602,1555,7,AA,337,N4WKAA,LGA,ORD,120,733,14,20,2013-10-15T18:00:00Z,9
2013,10,15,1428,1355,33,1649,1602,47,US,686,N675AW,EWR,PHX,306,2133,13,55,2013-10-15T17:00:00Z,9
2013,10,15,1452,1455,-3,1650,1718,-28,B6,575,N354JB,JFK,MSY,154,1182,14,55,2013-10-15T18:00:00Z,9
2013,10,15,1458,1445,13,1808,1758,10,UA,841,N588UA,JFK,LAX,340,2475,14,45,2013-10-15T18:00:00Z,9
2013,10,15,1500,1500,0,1602,1631,-29,UA,635,N488UA,EWR,ORD,108,719,15,0,2013-10-15T19:00:00Z,9
2013,10,15,1506,1505,1,1659,1703,-4,EV,4572,N16911,EWR,GSP,87,594,15,5,2013-10-15T19:00:00Z,9
2013,10,15,1509,1520,-11,1719,1740,-21,MQ,3532,N724MQ,LGA,XNA,163,1147,15,20,2013-10-15T19:00:00Z,9
2013,10,15,1535,1529,6,1847,1847,0,UA,1246,N14214,EWR,SFO,350,2565,15,29,2013-10-15T19:00:00Z,9
2013,10,15,1542,1545,-3,1752,1819,-27,DL,843,N3735D,JFK,ATL,103,760,15,45,2013-10-15T19:00:00Z,9
2013,10,15,1554,1555,-1,1745,1755,-10,MQ,3199,N532MQ,LGA,CLT,80,544,15,55,2013-10-15T19:00:00Z,9
2013,10,15,1554,1559,-5,1744,1719,25,MQ,3748,N522MQ,EWR,ORD,112,719,15,59,2013-10-15T19:00:00Z,9
2013,10,15,1554,1600,-6,1742,1755,-13,MQ,2793,N925MQ,JFK,CMH,71,483,16,0,2013-10-15T20:00:00Z,9
2013,10,15,1602,1600,2,1907,1905,2,AA,1156,N3ELAA,LGA,DFW,208,1389,16,0,2013-10-15T20:00:00Z,9
2013,10,15,1605,1615,-10,1808,1824,-16,DL,1619,N914DL,LGA,MSP,148,1020,16,15,2013-10-15T20:00:00Z,9
2013,10,15,1611,1615,-4,1852,1845,7,MQ,3357,N546MQ,LGA,ATL,111,762,16,15,2013-10-15T20:00:00Z,9
2013,10,15,1612,1613,-1,1720,1730,-10,EV,3824,N16987,EWR,IAD,45,212,16,13,2013-10-15T20:00:00Z,9
2013,10,15,1619,1629,-10,1743,1750,-7,YV,3771,N514MJ,LGA,IAD,52,229,16,29,2013-10-15T20:00:00Z,9
2013,10,15,1624,1625,-1,1843,1841,2,EV,5601,N754EV,LGA,CLT,86,544,16,25,2013-10-15T20:00:00Z,9
2013,10,15,1638,1635,3,1808,1813,-5,EV,3813,N15574,EWR,GSO,67,445,16,35,2013-10-15T20:00:00Z,9
2013,10,15,1640,1642,-2,1939,2000,-21,UA,1284,N73291,EWR,SFO,337,2565,16,42,2013-10-15T20:00:00Z,9
2013,10,15,1644,1649,-5,1843,1903,-20,EV,4294,N21197,EWR,SAV,95,708,16,49,2013-10-15T20:00:00Z,9
2013,10,15,1648,1655,-7,1828,1831,-3,EV,4695,N14116,EWR,RDU,72,416,16,55,2013-10-15T20:00:00Z,9
2013,10,15,1651,1645,6,1920,1944,-24,B6,283,N605JB,JFK,MCO,120,944,16,45,2013-10-15T20:00:00Z,9
2013,10,15,1655,1659,-4,1917,1930,-13,EV,4705,N14916,EWR,ATL,114,746,16,59,2013-10-15T20:00:00Z,9
2013,10,15,1717,1720,-3,2025,2030,-5,AA,291,N3CEAA,JFK,AUS,211,1521,17,20,2013-10-15T21:00:00Z,9
2013,10,15,1727,1730,-3,1913,1847,26,B6,1516,N236JB,JFK,SYR,43,209,17,30,2013-10-15T21:00:00Z,9
2013,10,15,1746,1723,23,2019,1946,33,UA,1635,N75435,EWR,PHX,300,2133,17,23,2013-10-15T21:00:00Z,9
2013,10,15,1756,1759,-3,2111,2102,9,UA,535,N518UA,JFK,LAX,340,2475,17,59,2013-10-15T21:00:00Z,9
2013,10,15,1803,1815,-12,1958,1954,4,EV,5287,N720EV,LGA,MSN,116,812,18,15,2013-10-15T22:00:00Z,9
2013,10,15,1816,1742,34,2015,1940,35,EV,4382,N27962,EWR,DTW,80,488,17,42,2013-10-15T21:00:00Z,9
2013,10,15,1819,1820,-1,2019,2036,-17,9E,4245,N8907A,JFK,CHS,87,636,18,20,2013-10-15T22:00:00Z,9
2013,10,15,1832,1835,-3,2109,2148,-39,AS,5,N423AS,EWR,SEA,298,2402,18,35,2013-10-15T22:00:00Z,9
2013,10,15,1840,1840,0,2014,1958,16,EV,4131,N31131,EWR,RIC,53,277,18,40,2013-10-15T22:00:00Z,9
2013,10,15,1858,1835,23,2219,2138,41,DL,1576,N3767,JFK,SAN,340,2446,18,35,2013-10-15T22:00:00Z,9
2013,10,15,1922,1920,2,2224,2234,-10,UA,1526,N87527,EWR,LAX,327,2454,19,20,2013-10-15T23:00:00Z,9
2013,10,15,1922,1925,-3,2233,2227,6,DL,1435,N321NB,LGA,TPA,140,1010,19,25,2013-10-15T23:00:00Z,9
2013,10,15,1926,1930,-4,2210,2240,-30,DL,2370,N344NB,LGA,PBI,126,1035,19,30,2013-10-15T23:00:00Z,9
2013,10,15,1928,1930,-2,2153,2125,28,MQ,3349,N507MQ,LGA,MSP,158,1020,19,30,2013-10-15T23:00:00Z,9
2013,10,15,1929,1900,29,2150,2117,33,9E,3445,N912XJ,LGA,DSM,151,1031,19,0,2013-10-15T23:00:00Z,9
2013,10,15,1945,1900,45,2139,2057,42,9E,3330,N932XJ,JFK,ORD,130,740,19,0,2013-10-15T23:00:00Z,9
2013,10,15,2021,2025,-4,2125,2140,-15,AA,2314,N3KGAA,JFK,BOS,36,187,20,25,2013-10-16T00:00:00Z,9
2013,10,15,2029,1900,89,2317,2133,104,DL,245,N3759,JFK,PHX,313,2153,19,0,2013-10-15T23:00:00Z,9
2013,10,15,2035,1947,48,2310,2250,20,B6,201,N590JB,JFK,FLL,125,1069,19,47,2013-10-15T23:00:00Z,9
2013,10,15,2048,1930,78,2236,2124,72,9E,3331,N921XJ,JFK,RDU,70,427,19,30,2013-10-15T23:00:00Z,9
2013,10,15,2101,2054,7,9,2358,11,B6,1295,N534JB,JFK,AUS,210,1521,20,54,2013-10-16T00:00:00Z,9
2013,10,15,2129,2140,-11,2236,2250,-14,MQ,3660,N8EGMQ,LGA,BNA,104,764,21,40,2013-10-16T01:00:00Z,9
2013,10,15,2138,1945,113,2307,2143,84,EV,5306,N750EV,LGA,GSO,69,461,19,45,2013-10-15T23:00:00Z,9
2013,10,15,2153,2145,8,145,140,5,B6,1103,N583JB,JFK,SJU,198,1598,21,45,2013-10-16T01:00:00Z,9
2013,10,15,2326,1900,266,28,2025,243,WN,490,N441WN,LGA,MKE,106,738,19,0,2013-10-15T23:00:00Z,9
2013,10,15,NA,1549,NA,NA,1726,NA,9E,3459,NA,JFK,BNA,NA,765,15,49,2013-10-15T19:00:00Z,9
2013,10,16,508,517,-9,745,757,-12,UA,252,N503UA,EWR,IAH,192,1400,5,17,2013-10-16T09:00:00Z,9
2013,10,16,543,545,-2,924,933,-9,B6,1403,N595JB,JFK,SJU,199,1598,5,45,2013-10-16T09:00:00Z,9
2013,10,16,557,600,-3,649,708,-19,B6,2180,N329JB,EWR,BOS,33,200,6,0,2013-10-16T10:00:00Z,9
2013,10,16,617,622,-5,832,827,5,EV,4150,N12552,EWR,CVG,93,569,6,22,2013-10-16T10:00:00Z,9
2013,10,16,618,625,-7,856,850,6,MQ,3550,N509MQ,LGA,ATL,125,762,6,25,2013-10-16T10:00:00Z,9
2013,10,16,620,620,0,753,740,13,WN,423,N8321D,LGA,MDW,125,725,6,20,2013-10-16T10:00:00Z,9
2013,10,16,636,645,-9,805,821,-16,9E,3496,N926XJ,LGA,PIT,58,335,6,45,2013-10-16T10:00:00Z,9
2013,10,16,653,700,-7,748,806,-18,US,2136,N965UW,LGA,BOS,33,184,7,0,2013-10-16T11:00:00Z,9
2013,10,16,657,700,-3,823,833,-10,UA,331,N843UA,LGA,ORD,127,733,7,0,2013-10-16T11:00:00Z,9
2013,10,16,701,710,-9,943,1000,-17,AA,2493,N5CAAA,JFK,MCO,125,944,7,10,2013-10-16T11:00:00Z,9
2013,10,16,709,710,-1,1009,1025,-16,AA,1345,N338AA,JFK,MIA,137,1089,7,10,2013-10-16T11:00:00Z,9
2013,10,16,714,725,-11,957,1015,-18,AA,1381,N547AA,EWR,DFW,207,1372,7,25,2013-10-16T11:00:00Z,9
2013,10,16,737,725,12,1006,945,21,MQ,3547,N724MQ,LGA,XNA,186,1147,7,25,2013-10-16T11:00:00Z,9
2013,10,16,740,742,-2,1020,1046,-26,UA,307,N537UA,EWR,LAX,318,2454,7,42,2013-10-16T11:00:00Z,9
2013,10,16,753,759,-6,907,906,1,EV,3827,N15572,EWR,MHT,40,209,7,59,2013-10-16T11:00:00Z,9
2013,10,16,758,800,-2,1009,1026,-17,9E,3507,N903XJ,JFK,MSY,167,1182,8,0,2013-10-16T12:00:00Z,9
2013,10,16,804,805,-1,1057,1106,-9,DL,1109,N317NB,LGA,TPA,139,1010,8,5,2013-10-16T12:00:00Z,9
2013,10,16,806,805,1,954,1000,-6,EV,5242,N755EV,LGA,GSO,77,461,8,5,2013-10-16T12:00:00Z,9
2013,10,16,821,825,-4,1030,1022,8,B6,219,N339JB,JFK,CLT,92,541,8,25,2013-10-16T12:00:00Z,9
2013,10,16,822,825,-3,1026,1029,-3,US,1831,N187US,JFK,CLT,95,541,8,25,2013-10-16T12:00:00Z,9
2013,10,16,824,825,-1,1026,1023,3,US,409,N673AW,EWR,CLT,93,529,8,25,2013-10-16T12:00:00Z,9
2013,10,16,826,830,-4,1003,1007,-4,9E,3521,N920XJ,JFK,ORD,125,740,8,30,2013-10-16T12:00:00Z,9
2013,10,16,830,836,-6,1101,1046,15,EV,4638,N13970,EWR,CVG,103,569,8,36,2013-10-16T12:00:00Z,9
2013,10,16,832,805,27,1100,1047,13,9E,3528,N930XJ,LGA,JAX,113,833,8,5,2013-10-16T12:00:00Z,9
2013,10,16,840,845,-5,1040,1053,-13,US,2071,N742PS,LGA,CLT,90,544,8,45,2013-10-16T12:00:00Z,9
2013,10,16,851,900,-9,1004,1019,-15,US,2140,N959UW,LGA,BOS,34,184,9,0,2013-10-16T13:00:00Z,9
2013,10,16,853,855,-2,1232,1251,-19,DL,301,N37700,JFK,SJU,187,1598,8,55,2013-10-16T12:00:00Z,9
2013,10,16,855,900,-5,1145,1157,-12,B6,63,N605JB,JFK,SEA,319,2422,9,0,2013-10-16T13:00:00Z,9
2013,10,16,906,915,-9,1207,1222,-15,DL,1885,N958DL,LGA,MCO,127,950,9,15,2013-10-16T13:00:00Z,9
2013,10,16,917,915,2,1137,1143,-6,EV,5109,N730EV,LGA,CHS,89,641,9,15,2013-10-16T13:00:00Z,9
2013,10,16,925,930,-5,1024,1038,-14,B6,116,N187JB,JFK,SYR,45,209,9,30,2013-10-16T13:00:00Z,9
2013,10,16,942,930,12,1219,1235,-16,UA,456,N413UA,EWR,FLL,139,1065,9,30,2013-10-16T13:00:00Z,9
2013,10,16,942,947,-5,1123,1151,-28,EV,4714,N31131,EWR,CLT,81,529,9,47,2013-10-16T13:00:00Z,9
2013,10,16,947,950,-3,1219,1235,-16,VX,251,N846VA,JFK,LAS,307,2248,9,50,2013-10-16T13:00:00Z,9
2013,10,16,1004,1010,-6,1241,1240,1,MQ,3644,N6EAMQ,LGA,ATL,109,762,10,10,2013-10-16T14:00:00Z,9
2013,10,16,1004,1010,-6,1148,1158,-10,EV,5208,N720EV,LGA,RIC,54,292,10,10,2013-10-16T14:00:00Z,9
2013,10,16,1004,1005,-1,1230,1236,-6,B6,411,N510JB,JFK,LAS,307,2248,10,5,2013-10-16T14:00:00Z,9
2013,10,16,1024,1026,-2,1225,1221,4,EV,4412,N27200,EWR,DSM,161,1017,10,26,2013-10-16T14:00:00Z,9
2013,10,16,1026,1030,-4,1315,1325,-10,AA,19,N336AA,JFK,LAX,324,2475,10,30,2013-10-16T14:00:00Z,9
2013,10,16,1049,825,144,1224,1015,129,9E,3868,N835AY,JFK,RDU,75,427,8,25,2013-10-16T12:00:00Z,9
2013,10,16,1054,1100,-6,1350,1415,-25,DL,2098,N339NB,LGA,MIA,138,1096,11,0,2013-10-16T15:00:00Z,9
2013,10,16,1105,1110,-5,1352,1430,-38,AA,1599,N3BCAA,LGA,MIA,134,1096,11,10,2013-10-16T15:00:00Z,9
2013,10,16,1113,1100,13,1441,1408,33,UA,1479,N33289,EWR,LAX,368,2454,11,0,2013-10-16T15:00:00Z,9
2013,10,16,1119,1125,-6,1419,1425,-6,UA,703,N555UA,JFK,LAX,327,2475,11,25,2013-10-16T15:00:00Z,9
2013,10,16,1151,1200,-9,1324,1334,-10,UA,667,N839UA,LGA,ORD,123,733,12,0,2013-10-16T16:00:00Z,9
2013,10,16,1154,1155,-1,1459,1507,-8,UA,1212,N34222,EWR,SFO,348,2565,11,55,2013-10-16T15:00:00Z,9
2013,10,16,1158,1207,-9,1305,1320,-15,EV,5675,N21197,EWR,BTV,43,266,12,7,2013-10-16T16:00:00Z,9
2013,10,16,1202,1205,-3,1456,1511,-15,DL,1685,N324US,LGA,MCO,130,950,12,5,2013-10-16T16:00:00Z,9
2013,10,16,1349,1355,-6,1536,1535,1,MQ,3493,N532MQ,LGA,CLE,71,419,13,55,2013-10-16T17:00:00Z,9
2013,10,16,1351,1350,1,1621,1643,-22,B6,1783,N524JB,JFK,MCO,132,944,13,50,2013-10-16T17:00:00Z,9
2013,10,16,1354,1359,-5,1453,1511,-18,UA,1481,N13138,EWR,BOS,35,200,13,59,2013-10-16T17:00:00Z,9
2013,10,16,1354,1359,-5,1644,1703,-19,B6,213,N503JB,JFK,LGB,330,2465,13,59,2013-10-16T17:00:00Z,9
2013,10,16,1355,1400,-5,1523,1507,16,US,2150,N954UW,LGA,BOS,34,184,14,0,2013-10-16T18:00:00Z,9
2013,10,16,1415,1410,5,1648,1637,11,FL,349,N986AT,LGA,ATL,111,762,14,10,2013-10-16T18:00:00Z,9
2013,10,16,1415,1420,-5,1616,1555,21,AA,337,N593AA,LGA,ORD,126,733,14,20,2013-10-16T18:00:00Z,9
2013,10,16,1418,1304,74,1649,1554,55,UA,1641,N17122,EWR,MCO,132,937,13,4,2013-10-16T17:00:00Z,9
2013,10,16,1423,1345,38,1557,1544,13,US,1802,N715UW,JFK,CLT,75,541,13,45,2013-10-16T17:00:00Z,9
2013,10,16,1436,1445,-9,1558,1629,-31,9E,3318,N912XJ,JFK,BUF,54,301,14,45,2013-10-16T18:00:00Z,9
2013,10,16,1441,1435,6,1616,1609,7,UA,460,N815UA,EWR,CLE,71,404,14,35,2013-10-16T18:00:00Z,9
2013,10,16,1448,1450,-2,1724,1755,-31,UA,395,N405UA,EWR,FLL,138,1065,14,50,2013-10-16T18:00:00Z,9
2013,10,16,1449,1459,-10,1751,1814,-23,AA,2297,N3DRAA,LGA,MIA,144,1096,14,59,2013-10-16T18:00:00Z,9
2013,10,16,1459,1505,-6,1826,1810,16,AA,1155,N3EPAA,LGA,DFW,228,1389,15,5,2013-10-16T19:00:00Z,9
2013,10,16,1511,1515,-4,1712,1711,1,EV,4326,N12924,EWR,CLT,91,529,15,15,2013-10-16T19:00:00Z,9
2013,10,16,1528,1510,18,1630,1630,0,MQ,3663,N513MQ,JFK,DCA,43,213,15,10,2013-10-16T19:00:00Z,9
2013,10,16,1534,1535,-1,1814,1840,-26,B6,83,N598JB,JFK,MCO,130,944,15,35,2013-10-16T19:00:00Z,9
2013,10,16,1538,1545,-7,1706,1721,-15,EV,5293,N752EV,LGA,ORF,52,296,15,45,2013-10-16T19:00:00Z,9
2013,10,16,1550,1555,-5,1812,1828,-16,DL,1705,N356NW,LGA,MSY,172,1183,15,55,2013-10-16T19:00:00Z,9
2013,10,16,1556,1600,-4,1720,1715,5,US,2154,N947UW,LGA,BOS,33,184,16,0,2013-10-16T20:00:00Z,9
2013,10,16,1600,1600,0,1829,1847,-18,B6,543,N644JB,EWR,PBI,133,1023,16,0,2013-10-16T20:00:00Z,9
2013,10,16,1605,1555,10,1822,1755,27,MQ,3199,N6EAMQ,LGA,CLT,82,544,15,55,2013-10-16T19:00:00Z,9
2013,10,16,1607,1615,-8,1837,1845,-8,MQ,3357,N507MQ,LGA,ATL,108,762,16,15,2013-10-16T20:00:00Z,9
2013,10,16,1624,1625,-1,1841,1831,10,DL,2231,N320US,LGA,DTW,89,502,16,25,2013-10-16T20:00:00Z,9
2013,10,16,1636,1642,-6,1823,1837,-14,DL,1365,N358NW,EWR,DTW,84,488,16,42,2013-10-16T20:00:00Z,9
2013,10,16,1644,1649,-5,1856,1903,-7,EV,4294,N15572,EWR,SAV,102,708,16,49,2013-10-16T20:00:00Z,9
2013,10,16,1647,1650,-3,1845,1921,-36,9E,3448,N927XJ,JFK,CVG,101,589,16,50,2013-10-16T20:00:00Z,9
2013,10,16,1648,1630,18,2001,2010,-9,VX,27,N841VA,JFK,SFO,347,2586,16,30,2013-10-16T20:00:00Z,9
2013,10,16,1655,1659,-4,1857,1840,17,UA,708,N832UA,EWR,ORD,121,719,16,59,2013-10-16T20:00:00Z,9
2013,10,16,1655,1700,-5,1819,1815,4,US,2156,N959UW,LGA,BOS,36,184,17,0,2013-10-16T21:00:00Z,9
2013,10,16,1703,1700,3,1939,1945,-6,AA,45,N5CAAA,JFK,LAS,303,2248,17,0,2013-10-16T21:00:00Z,9
2013,10,16,1709,1719,-10,1907,1902,5,EV,4202,N16961,EWR,STL,149,872,17,19,2013-10-16T21:00:00Z,9
2013,10,16,1714,1717,-3,1958,2026,-28,UA,256,N413UA,EWR,PDX,317,2434,17,17,2013-10-16T21:00:00Z,9
2013,10,16,1716,1720,-4,2002,2010,-8,UA,404,N456UA,EWR,IAH,197,1400,17,20,2013-10-16T21:00:00Z,9
2013,10,16,1724,1730,-6,1954,1953,1,EV,5298,N750EV,LGA,OMA,173,1148,17,30,2013-10-16T21:00:00Z,9
2013,10,16,1744,1734,10,2058,2053,5,UA,1230,N39461,EWR,SFO,342,2565,17,34,2013-10-16T21:00:00Z,9
2013,10,16,1756,1800,-4,2023,2030,-7,DL,926,N358NB,EWR,ATL,113,746,18,0,2013-10-16T22:00:00Z,9
2013,10,16,1805,1800,5,1946,1920,26,WN,318,N432WN,EWR,MDW,121,711,18,0,2013-10-16T22:00:00Z,9
2013,10,16,1814,1815,-1,2126,2130,-4,UA,1022,N24729,EWR,SNA,337,2434,18,15,2013-10-16T22:00:00Z,9
2013,10,16,1815,1820,-5,2107,2125,-18,UA,726,N463UA,EWR,FLL,139,1065,18,20,2013-10-16T22:00:00Z,9
2013,10,16,1829,1835,-6,2123,2148,-25,AS,5,N306AS,EWR,SEA,312,2402,18,35,2013-10-16T22:00:00Z,9
2013,10,16,1834,1815,19,2036,2015,21,WN,1113,N755SA,LGA,STL,146,888,18,15,2013-10-16T22:00:00Z,9
2013,10,16,1841,1850,-9,2014,2025,-11,MQ,3674,N532MQ,LGA,CLE,66,419,18,50,2013-10-16T22:00:00Z,9
2013,10,16,1852,1900,-8,2032,2057,-25,9E,3330,N930XJ,JFK,ORD,128,740,19,0,2013-10-16T23:00:00Z,9
2013,10,16,1900,1905,-5,2021,2038,-17,EV,5383,N748EV,LGA,ROC,45,254,19,5,2013-10-16T23:00:00Z,9
2013,10,16,1901,1900,1,2141,2133,8,DL,245,N37700,JFK,PHX,312,2153,19,0,2013-10-16T23:00:00Z,9
2013,10,16,1905,1910,-5,2201,2215,-14,AA,21,N324AA,JFK,LAX,317,2475,19,10,2013-10-16T23:00:00Z,9
2013,10,16,1912,1900,12,2153,2154,-1,UA,1528,N33266,EWR,MCO,132,937,19,0,2013-10-16T23:00:00Z,9
2013,10,16,1916,1859,17,2135,2126,9,FL,645,N938AT,LGA,ATL,110,762,18,59,2013-10-16T22:00:00Z,9
2013,10,16,1923,1925,-2,2230,2247,-17,DL,2307,N316US,JFK,SAT,224,1587,19,25,2013-10-16T23:00:00Z,9
2013,10,16,1947,1950,-3,2141,2140,1,MQ,3573,N839MQ,LGA,CMH,84,479,19,50,2013-10-16T23:00:00Z,9
2013,10,16,1955,2001,-6,2310,2248,22,B6,65,N558JB,JFK,ABQ,271,1826,20,1,2013-10-17T00:00:00Z,9
2013,10,16,2010,2015,-5,2117,2125,-8,B6,418,N317JB,JFK,BOS,35,187,20,15,2013-10-17T00:00:00Z,9
2013,10,16,2016,2022,-6,2144,2200,-16,UA,1464,N76522,EWR,CLE,68,404,20,22,2013-10-17T00:00:00Z,9
2013,10,16,2018,1935,43,2253,2229,24,B6,225,N561JB,JFK,TPA,139,1005,19,35,2013-10-16T23:00:00Z,9
2013,10,16,2024,2035,-11,2118,2204,-46,9E,3395,N933XJ,JFK,DCA,41,213,20,35,2013-10-17T00:00:00Z,9
2013,10,16,2029,2025,4,2346,2350,-4,B6,915,N590JB,JFK,SFO,345,2586,20,25,2013-10-17T00:00:00Z,9
2013,10,16,2104,2100,4,2224,2235,-11,MQ,3317,N528MQ,LGA,RDU,66,431,21,0,2013-10-17T01:00:00Z,9
2013,10,16,2104,2110,-6,2318,2341,-23,EV,5811,N11193,EWR,JAX,115,820,21,10,2013-10-17T01:00:00Z,9
2013,10,16,2106,2106,0,2342,2354,-12,UA,475,N449UA,EWR,IAH,195,1400,21,6,2013-10-17T01:00:00Z,9
2013,10,16,2129,2140,-11,2244,2250,-6,MQ,3660,N0EGMQ,LGA,BNA,121,764,21,40,2013-10-17T01:00:00Z,9
2013,10,16,2155,2159,-4,2307,2327,-20,EV,5311,N176PQ,LGA,BGR,52,378,21,59,2013-10-17T01:00:00Z,9
2013,10,16,2357,2359,-2,328,350,-22,B6,745,N510JB,JFK,PSE,192,1617,23,59,2013-10-17T03:00:00Z,9
2013,10,16,NA,1629,NA,NA,1750,NA,YV,3771,N513MJ,LGA,IAD,NA,229,16,29,2013-10-16T20:00:00Z,9
2013,10,17,553,600,-7,828,840,-12,B6,27,N653JB,EWR,MCO,129,937,6,0,2013-10-17T10:00:00Z,9
2013,10,17,556,600,-4,747,758,-11,EV,5068,N131EV,EWR,DTW,89,488,6,0,2013-10-17T10:00:00Z,9
2013,10,17,556,600,-4,714,717,-3,EV,5747,N829AS,LGA,IAD,49,229,6,0,2013-10-17T10:00:00Z,9
2013,10,17,602,600,2,729,721,8,UA,1198,N15710,LGA,ORD,123,733,6,0,2013-10-17T10:00:00Z,9
2013,10,17,609,610,-1,801,813,-12,DL,1919,N986DL,LGA,MSP,149,1020,6,10,2013-10-17T10:00:00Z,9
2013,10,17,622,630,-8,837,838,-1,B6,675,N639JB,JFK,MSY,175,1182,6,30,2013-10-17T10:00:00Z,9
2013,10,17,624,630,-6,852,851,1,DL,575,N340NW,EWR,ATL,112,746,6,30,2013-10-17T10:00:00Z,9
2013,10,17,625,630,-5,903,919,-16,UA,1454,N39726,LGA,IAH,201,1416,6,30,2013-10-17T10:00:00Z,9
2013,10,17,626,630,-4,733,742,-9,UA,1686,N16709,EWR,BOS,43,200,6,30,2013-10-17T10:00:00Z,9
2013,10,17,626,635,-9,741,751,-10,B6,2802,N374JB,JFK,BUF,59,301,6,35,2013-10-17T10:00:00Z,9
2013,10,17,654,655,-1,808,809,-1,B6,318,N265JB,JFK,BOS,53,187,6,55,2013-10-17T10:00:00Z,9
2013,10,17,656,700,-4,1045,1056,-11,B6,3,N527JB,JFK,SJU,186,1598,7,0,2013-10-17T11:00:00Z,9
2013,10,17,701,700,1,837,825,12,WN,3845,N944WN,EWR,BNA,129,748,7,0,2013-10-17T11:00:00Z,9
2013,10,17,704,700,4,1013,1015,-2,DL,420,N196DN,JFK,LAX,328,2475,7,0,2013-10-17T11:00:00Z,9
2013,10,17,741,749,-8,1037,1043,-6,B6,1717,N593JB,LGA,TPA,153,1010,7,49,2013-10-17T11:00:00Z,9
2013,10,17,744,750,-6,1026,1049,-23,B6,901,N648JB,JFK,FLL,144,1069,7,50,2013-10-17T11:00:00Z,9
2013,10,17,750,750,0,1035,1040,-5,MQ,3052,N516MQ,JFK,TPA,143,1005,7,50,2013-10-17T11:00:00Z,9
2013,10,17,752,800,-8,913,933,-20,UA,544,N848UA,LGA,ORD,121,733,8,0,2013-10-17T12:00:00Z,9
2013,10,17,756,800,-4,953,1013,-20,9E,3538,N912XJ,JFK,MSP,149,1029,8,0,2013-10-17T12:00:00Z,9
2013,10,17,757,800,-3,922,938,-16,B6,885,N239JB,JFK,RDU,67,427,8,0,2013-10-17T12:00:00Z,9
2013,10,17,759,800,-1,1000,1005,-5,9E,3353,N937XJ,JFK,DTW,85,509,8,0,2013-10-17T12:00:00Z,9
2013,10,17,806,800,6,1107,1100,7,AA,33,N338AA,JFK,LAX,329,2475,8,0,2013-10-17T12:00:00Z,9
2013,10,17,820,825,-5,935,935,0,AA,84,N3KVAA,JFK,BOS,40,187,8,25,2013-10-17T12:00:00Z,9
